sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.6539553950818513,0.6539553950818513,0.9999999999789394,0.9165417645428058,0.8724442230972734
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.6081013480981197,0.6081013480981197,0.9999999998406637,0.9153385982542057,0.9161094638867685
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.8663135319178112,0.8663135319178112,0.9999999999789394,0.9761448480908304,0.8724442230972734
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,0.841155094842386,0.841155094842386,0.9999999997457747,0.9743609550194383,0.8587420369927865
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.9002052057731593,0.9002052057731593,0.9999999998406637,0.9816853364226794,0.9161094638867685
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.8398157663364074,0.8398157663364074,0.9999999999789394,0.9388141813085046,0.8724442230972734
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,0.8330859759785962,0.8330859759785962,0.9999999997457747,0.9504785933946466,0.8587420369927865
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.8903880579875938,0.8903880579875938,0.9999999998406637,0.9483285481637616,0.9161094638867685
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.7831012644020887,0.7831012644020887,0.9999999998406637,0.6472870708043668,0.9161094638867685
Male,https://entity.api.hubmapconsortium.org/entities/0221f8fdb6466890bf5151a22b1957ae,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.8984085232729746,0.8984085232729746,0.9999999989325806,0.9741930831274487,0.9437682267402052
Male,https://entity.api.hubmapconsortium.org/entities/06772a5c11e421106ce22834a99a5979,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9295357252992055,0.9295357252992055,0.9999999989325806,0.9987113996990161,0.9437682267402052
Male,https://entity.api.hubmapconsortium.org/entities/02adf6702f50b5468c6f4c41c78eaf44,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9275215828397323,0.9275215828397323,0.9999999989325806,0.9983216639945278,0.9437682267402052
Male,https://entity.api.hubmapconsortium.org/entities/0776a17e0ad030344e84e62e782caad0,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9382188477320044,0.9382188477320044,0.9999999989325806,0.9987356442724885,0.9437682267402052
Male,https://entity.api.hubmapconsortium.org/entities/02461c3d773ff45698da2e7a96035e48,http://purl.org/ccf/1.5/8cde177e-fbbd-434f-b04d-271dd38f286a,https://entity.api.hubmapconsortium.org/entities/6c75548f017fe5891f2ddc91566565f0,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9222458068135695,0.9222458068135695,0.9999999989325806,0.9969183652644744,0.9437682267402052
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9437682267402052,0.9437682267402052,0.9999999989325806,0.9987356442724885,0.9382188477320044
Male,https://doi.org/10.1126/science.abl4896#TSP25_Duodenum,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$duodenum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9052297798760958,0.946032595263696,0.9944279699105846,0.9988654334463725,0.9689574000824107
Male,https://doi.org/10.1126/science.abl4896#TSP25_Duodenum,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$duodenum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9964620170262773,0.9974255367542854,0.999855651595139,0.9998699328383621,0.9996184118091916
Male,https://doi.org/10.1126/science.abl4896#TSP25_ileum,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$ileum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7205106726934487,0.9464602504470778,0.9884537164208652,0.9834050392359198,0.826434276526274
Male,https://doi.org/10.1126/science.abl4896#TSP25_ileum,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$ileum,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.8769330938519844,0.4623170574684181,0.7319762407629176,0.9867553156827809,0.892206546762225
Male,https://doi.org/10.1126/science.abl4896#TSP25_ileum,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$ileum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9860989787889466,0.9865907450124873,0.9998550554778918,0.9896614307786621,0.9988210835866498
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9508349718383943,0.9689809382313342,0.9999999957093947,0.9968430476346317,0.9694505310467691
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.9809853352598938,0.9913371766604454,0.9999999997249138,0.9999816255832397,0.9849712169435605
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.997558218536467,0.997558218536467,0.9999999998908393,0.9999370828329148,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.5949451182414938,0.9912876637424521,0.9999999961792045,1,0.9302456484620265
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9665942103204868,0.9752271012068919,0.99999999895942,0.9848314467706416,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6253573308815112,0.8102515278009403,0.9999999995589185,0.9833959062158684,0.6608225530825729
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.49884446140745853,0.6554807523183424,0.9999999985440804,0.9583212834736423,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.693116650061108,0.693116650061108,0.9999999991297244,0.9476483703811447,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9514848624883977,0.9689518069618633,0.9999999998908393,0.9827409923093715,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5125373613555921,0.5125373613555921,0.9999999957093947,0.9241175259341917,0.9694505310467691
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9989785961431831,0.9989785961431831,0.9999999998908393,0.9995193611477348,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5679579471242826,0.7972685546691152,0.9999999995589185,0.9848142304090224,0.6608225530825729
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9948611287584451,0.9977062115881411,0.9999999998388424,0.9987163280298684,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5518129205782019,0.7564121664481313,0.9999999972633539,0.9445501245464519,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5239635655214693,0.6493461293894661,0.9999999985440804,0.9429158039070418,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7699036320325165,0.7699036320325165,0.9999999957093947,0.8588318814892765,0.9694505310467691
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9997323858619536,0.9997323858619536,0.9999999998908393,0.9997988907631449,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7346077126191279,0.9779967007013398,0.9999999997075456,0.9664088729792553,0.838879889284513
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.6059228920165803,0.9925852650633895,0.9999999961792045,0.9994762897542391,0.9302456484620265
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9966670265371594,0.9994428724230011,0.99999999895942,0.9992837018328076,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8260790471799555,0.9018371421837716,0.9999999999890145,0.9409967924999125,0.9796516727991376
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983543311923306,0.9993308147909052,0.9999999981366632,0.9997790385098365,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.557821273846722,0.9260360398603311,0.9999999997075456,0.9760141974105925,0.838879889284513
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9752846021424465,0.9752846021424465,0.99999999895942,0.9858946360336263,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7191989932639544,0.7759248759790311,0.9999999991297244,0.9715388848133583,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7553119045698797,0.8157217446995421,0.9999999991297244,0.983255842931992,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5814138411132874,0.8004862078992498,0.999999999536756,0.8715180260919078,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.745927073587098,0.745927073587098,0.9999999998487968,0.9450166452346537,0.9214622689125855
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9315243473098378,0.9472745785407549,0.9999999998388424,0.9858946360336263,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.838879889284513,0.838879889284513,0.9999999997075456,0.9727759351630237,0.838879889284513
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.709511625593463,0.709511625593463,0.9999999961792045,0.9222368163806796,0.9302456484620265
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.991043184510844,0.9988427475179755,0.99999999895942,0.9995243880360011,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5705144893077913,0.6321329712603447,0.9999999972633539,0.9738692358151358,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5828518192432528,0.7571497303196209,0.9999999972633539,0.9770201967961064,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7026940137237923,0.8203848335862741,0.9999999991297244,0.9848142304090224,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7533247214231942,0.7533247214231942,0.999999999536756,0.9409967924999125,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.5334721948733929,0.6755884630369755,0.9999999998487968,0.6780201808254487,0.9214622689125855
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9982799069684041,0.9996163332361812,0.9999999998388424,0.9997790385098365,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8881792310217351,0.9708833696156243,0.999999999536756,0.9920197144216886,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.6825118993984747,0.6825118993984747,0.9999999998487968,0.6891429320500986,0.9214622689125855
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9930918722470248,0.9976274511989106,0.9999999998388424,0.9999370828329148,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6718343120005508,0.7914651379495827,0.9999999991297244,0.9747535974726224,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.7221244825486071,0.810429772114315,0.9999999984945266,0.8090442015252478,0.9120011164253937
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9836789558459562,0.9874633536916075,0.9999999981366632,0.9890503908547056,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6419208502964657,0.673320553110323,0.9999999995589185,0.9773910962955271,0.6608225530825729
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7348326602671407,0.7348326602671407,0.9999999997075456,0.8688352101963923,0.838879889284513
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.5440157654671198,0.7606249622426994,0.9999999961792045,0.9450166452346537,0.9302456484620265
