sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.960191654595962,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.960191654595962,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9282418814825486,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8725515771086801,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8725515771086801,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8725515771086801,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.5701936482501274,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.5701936482501274,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.5701936482501274,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.5980932282743088,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.5980932282743088,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.5980932282743088,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.5560423876482923,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.5560423876482923,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.960191654595962,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9282418814825486,false
Male,https://entity.api.sennetconsortium.org/entities/7735387d1a44049c8a56d27c22370f04,https://entity.api.sennetconsortium.org/entities/33031547a64bbd7baffa39293cb6a7a9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9282418814825486,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9287313478497609,true
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9287313478497609,true
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.8345433987842376,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.8345433987842376,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.6297941349379276,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.6297941349379276,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.9188131243748773,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.9188131243748773,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.6564584209182247,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.6564584209182247,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.486078586099673,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.486078586099673,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5313067485049999,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5313067485049999,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.6757098003641764,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.6757098003641764,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9135349804355617,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9135349804355617,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.6982581642266243,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.6982581642266243,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8407318266599415,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8407318266599415,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.800973584495703,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.800973584495703,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.8995964795165343,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.8995964795165343,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.9328692531511846,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.9328692531511846,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,0.9146325620825219,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,0.9146325620825219,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,0.919269107752635,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,0.919269107752635,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.8684443376772951,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.8684443376772951,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9214907455602614,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9214907455602614,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.6517481130703826,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.6517481130703826,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/0e08f68143eb1a86d04e466f53e63177,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8345433987842376,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/3313c1d208a2d47c93da7748ab735efb,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8345433987842376,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/5af402603be855e7b7b64ba12e45495f,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.6297941349379276,false
Female,https://entity.api.sennetconsortium.org/entities/7949d54d2c813d8fb8b93faead0ffa48,https://entity.api.sennetconsortium.org/entities/a6f2f5dd4d7ef4f4f2d47629fe04f573,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.6297941349379276,false
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/076ab462d464d4e74e8caf5fbe3ae3e8,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9566535137310848,true
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/36576cbc74be6ec7b6c1e259baeacc7d,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9566535137310848,true
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/076ab462d464d4e74e8caf5fbe3ae3e8,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,left ovary,http://purl.obolibrary.org/obo/UBERON_0002119,pan-human-azimuth,0.9456073928428728,false
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/36576cbc74be6ec7b6c1e259baeacc7d,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,left ovary,http://purl.obolibrary.org/obo/UBERON_0002119,pan-human-azimuth,0.9456073928428728,false
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/076ab462d464d4e74e8caf5fbe3ae3e8,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5440051982735172,false
Female,https://entity.api.sennetconsortium.org/entities/7b9ac6884e636e32cb08188ce38c624c,https://entity.api.sennetconsortium.org/entities/36576cbc74be6ec7b6c1e259baeacc7d,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5440051982735172,false
Male,https://entity.api.sennetconsortium.org/entities/7c6b45e80067387db5c13dbba270e610,https://entity.api.sennetconsortium.org/entities/407adfc02f648925e001c4c706a8399c,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5708971814360623,false
Male,https://entity.api.sennetconsortium.org/entities/7c6b45e80067387db5c13dbba270e610,https://entity.api.sennetconsortium.org/entities/f9c53cdc27a4c1afb22e82441f78dddf,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5708971814360623,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.8245619067087013,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.8245619067087013,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.8245619067087013,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.9675847870841964,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.9675847870841964,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.9675847870841964,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.7083259067694647,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.7083259067694647,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.7083259067694647,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,0.9715861941968815,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,0.9715861941968815,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,pan-human-azimuth,0.9715861941968815,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.4280187277992984,false
