sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000347,Colonocyte,7,0.007943001024647135,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000347,Colonocyte,5.665,0.01788617886178861,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000347,Colonocyte,3.472,6.735826585058142E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000347,Colonocyte,0.515,4.166666666666667E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000347,Colonocyte,0.18,1.285429654862139E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000347,Colonocyte,0.222,4.43478646503171E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000347,Colonocyte,9.54,0.03153823266884858,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000347,Colonocyte,4.223,0.01098935414449322,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000347,Colonocyte,0.054,1.285429654862138E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000347,Colonocyte,2.862,0.03153823266884853,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000347,Colonocyte,11.988,0.01214848143982002,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000347,Colonocyte,0.127,8.1212431257194E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000347,Colonocyte,16.415,0.001287488544763816,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000347,Colonocyte,16.233,0.01087414515071271,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000347,Colonocyte,6.408,0.007121661721068245,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000347,Colonocyte,15.219,0.003753209982221637,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000347,Colonocyte,3.283,0.01815226225955025,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000347,Colonocyte,49,0.07779679477205538,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000347,Colonocyte,0.36,0.001746140302373295,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000347,Colonocyte,2.667,0.006831489915419648,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000347,Colonocyte,0.423,0.001468031276354286,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:1000347,Colonocyte,0.042,6.887052341597793E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000347,Colonocyte,1.722,0.2271468144044322,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000347,Colonocyte,1.224,0.1499816198995222,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:1000347,Colonocyte,0.798,0.01393691711201927,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:1000347,Colonocyte,40.188,0.1177056363274248,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:1000347,Colonocyte,49.028,0.1558245083207262,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000347,Colonocyte,0.022,6.319115323854657E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000353,Microfold cell,517.856,0.08772499544736521,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000353,Microfold cell,117.208,0.1744312026002166,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000347,Colonocyte,2.128,0.01393691711201928,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000347,Colonocyte,0.253,0.007477243172951883,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:1000347,Colonocyte,3,3.726458286100476E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000347,Colonocyte,0.112,6.887052341597795E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000353,Microfold cell,0.254,6.273525721455454E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000353,Microfold cell,4.416,0.01532583006236531,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000353,Microfold cell,87.306,0.006847729204334433,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000353,Microfold cell,41.09699999999999,0.03325,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000353,Microfold cell,142.73,0.0276902225946241,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:1000353,Microfold cell,2.868,0.04702872884691064,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000353,Microfold cell,129.228,0.03186936195430302,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000353,Microfold cell,16.47,0.0392056044732952,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000353,Microfold cell,65.842,0.04210384959713517,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000353,Microfold cell,224.664,0.0448800390261209,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000353,Microfold cell,54.9,0.03920560447329523,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000360,Microfold cell,15.141,0.02403920958456511,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000360,Microfold cell,633.9939999999999,0.03891388000650368,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000360,Microfold cell,242.808,0.0290589518250048,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000360,Microfold cell,26.46,0.01460666342074147,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000360,Microfold cell,291.696,0.02010867796830768,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000360,Microfold cell,205.84,0.02727792687755732,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000360,Microfold cell,28.676,0.01880284940934556,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000360,Microfold cell,87.16300000000001,0.02101012915626361,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000360,Microfold cell,196.91,0.03566176470588235,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000353,Microfold cell,0.022,6.319115323854657E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:1000353,Microfold cell,7.648000000000001,0.04702872884691066,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:1000360,Microfold cell,0.5780000000000001,0.001692889862577176,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000360,Microfold cell,0.025,0.003063350079647105,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000412,endothelial cell of arteriole,468.172,0.001013855095668038,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000412,endothelial cell of arteriole,468.172,0.001013855095668038,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000412,endothelial cell of arteriole,4348.415000000002,0.001499673940163995,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000412,endothelial cell of arteriole,992.938,0.002016495663926492,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000412,endothelial cell of arteriole,3686.191999999999,0.001885499048436251,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000412,endothelial cell of arteriole,4348.415000000002,0.001499673940163995,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000412,endothelial cell of arteriole,0.186,4.527140205532165E-5,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000412,endothelial cell of arteriole,992.938,0.002016495663926492,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000412,endothelial cell of arteriole,0.186,4.527140205532165E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000412,endothelial cell of arteriole,3686.191999999999,0.001885499048436251,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000412,endothelial cell of arteriole,8.082,0.001078877966914409,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000412,endothelial cell of arteriole,52.9,0.00205136835770125,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000412,endothelial cell of arteriole,52.9,0.00205136835770125,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000412,endothelial cell of arteriole,8.082,0.001078877966914409,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000413,endothelial cell of artery,10.962,0.006051331988592893,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000413,endothelial cell of artery,1.134,0.002284263959390863,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000413,endothelial cell of artery,57.88800000000001,0.006927962024504454,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:1000413,endothelial cell of artery,7.504,0.003082342580361074,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000413,endothelial cell of artery,91.096,0.006279894575863079,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000413,endothelial cell of artery,14.94,0.006718423409973122,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000413,endothelial cell of artery,72.044,0.00954727440714506,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000413,endothelial cell of artery,21.763,0.005245843314568851,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:1000413,endothelial cell of artery,4.242,0.002740287064772712,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,UBERON:0000002,CL:1000413,endothelial cell of artery,5.826,4.261747364698849E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000413,endothelial cell of artery,10.383,0.006808131727480644,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000413,endothelial cell of artery,3.428,0.004038661822157502,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:1000413,endothelial cell of artery,2.832,6.460643910843115E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000413,endothelial cell of artery,1.372,0.001932367149758454,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000413,endothelial cell of artery,1.372,0.001932367149758454,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000413,endothelial cell of artery,1.449,0.002616992571642204,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000413,endothelial cell of artery,1.449,0.002616992571642204,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000413,endothelial cell of artery,97.654,0.002875167998326731,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000413,endothelial cell of artery,165.671,7.586996048782068E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000413,endothelial cell of artery,97.654,0.002875167998326731,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000413,endothelial cell of artery,165.671,7.586996048782068E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000413,endothelial cell of artery,1118.942,0.006557974665857821,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000413,endothelial cell of artery,1051.834,0.01223978611345149,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000413,endothelial cell of artery,1051.834,0.01223978611345149,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000413,endothelial cell of artery,1118.942,0.006557974665857821,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000413,endothelial cell of artery,0.66,4.681853843872945E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000413,endothelial cell of artery,0.224,0.001937046004842615,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000413,endothelial cell of artery,19.8,0.003354127228144178,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,UBERON:0009853,CL:1000413,endothelial cell of artery,2.168,4.928957534575453E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:1000413,endothelial cell of artery,2.52,0.003750312526043836,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000413,endothelial cell of artery,33.34999999999999,0.006039915966386554,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Fundus of uterus,FMA:17561,CL:1000413,endothelial cell of artery,0.9390000000000001,3.225956063096813E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000413,endothelial cell of artery,4.06,0.002322109802620668,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000413,endothelial cell of artery,149.227,0.009159395154734153,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:1000413,endothelial cell of artery,29.139,0.004264116810957489,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,5760.284999999999,0.03443276473643888,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,3974.472,0.01184062150792117,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,6316.627000000001,0.009139286388771355,true,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,2643.719000000001,0.02276224510356088,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,9507.761,0.01375641631126726,true,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000413,endothelial cell of artery,1.029,0.001167621150623129,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000413,endothelial cell of artery,20.923,0.004059150335229594,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,endothelial cell of artery,3313.554999999999,0.00987163844673701,true,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000413,endothelial cell of artery,0.206,6.504065040650403E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000413,endothelial cell of artery,17.316,0.003459133442724734,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:1000413,endothelial cell of artery,3.605,0.002916666666666667,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000413,endothelial cell of artery,8.436,0.008548931383577055,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000413,endothelial cell of artery,5.039999999999999,0.003599203033613988,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:1000413,endothelial cell of artery,0.99,0.00327283546563523,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000413,endothelial cell of artery,0.297,0.003272835465635225,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000413,endothelial cell of artery,5.07,0.003242102570661209,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000413,endothelial cell of artery,1.512,0.003599203033613986,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:1000413,endothelial cell of artery,2.47,0.006427588145133381,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000413,endothelial cell of artery,31.495,0.002470268152137459,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000413,endothelial cell of artery,6.942,0.007715133531157265,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000413,endothelial cell of artery,26.7,0.006584578916178311,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:1000413,endothelial cell of artery,1.407,9.425196961161082E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:1000413,endothelial cell of artery,0.465,0.004540128881077914,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,head of pancreas,UBERON:0001069,CL:1000413,endothelial cell of artery,0.589,0.004540128881077916,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000413,endothelial cell of artery,3.773,0.005990353197448264,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000413,endothelial cell of artery,24.246,0.02903225806451613,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000413,endothelial cell of artery,24.246,0.02903225806451613,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,2465.539,0.03207289813121835,true,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000413,endothelial cell of artery,9.865,0.00427659072701609,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000413,endothelial cell of artery,0.686,0.003793010024383635,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000413,endothelial cell of artery,9.865,0.00427659072701609,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,2022.182,0.04382974746367378,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,1426.996,0.0350812239551297,true,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,1089.036,0.02757159542054228,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,7874.039000000001,0.1024292257101755,true,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,987.8490000000002,0.04137323512305371,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,392.915,0.00965940977432999,true,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,tail of pancreas,UBERON:0001151,CL:1000413,endothelial cell of artery,0.527,0.004540128881077916,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,1313.163,0.03117471768363516,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,451.197,0.01071149514165655,true,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,1021.977,0.03452356159427449,true,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000413,endothelial cell of artery,0.254,6.273525721455454E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000413,endothelial cell of artery,0.7890000000000001,0.002738242735327498,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,UBERON:0001257,CL:1000413,endothelial cell of artery,216.389,0.02783200192107168,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:1000413,endothelial cell of artery,0.183,8.876213203730919E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:1000413,endothelial cell of artery,189.299,0.01445516161574588,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,1496.927,0.0485944971271201,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,endothelial cell of artery,390.103,0.01266385008272342,true,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:1000413,endothelial cell of artery,405.922,0.02644967510169443,false,false
Female,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:1000413,endothelial cell of artery,23.979,0.004010964876332344,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:1000413,endothelial cell of artery,0.217,0.004540128881077915,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:1000413,endothelial cell of artery,0.031,0.004540128881077914,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,825.729,0.02810329724470751,true,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,380.8469999999999,0.02819818090869269,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,463.64,0.03189599116565525,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,175.168,0.01205063622747282,true,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,1044.18,0.03764142571234751,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,1271.821,0.04328582816524689,true,false
