sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,pan-human-azimuth,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9247654799690682
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,frmatch,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.6319496575965107
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,pan-human-azimuth,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.6884376666042865
Male,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/f48a92cbc4333f8d04efe4a0f477e1ad,pan-human-azimuth,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,0.9661769980351109
Male,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/f48a92cbc4333f8d04efe4a0f477e1ad,popv,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.8730587703839774
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,pan-human-azimuth,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9829178457550384
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.6868703974972076
Female,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,pan-human-azimuth,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,0.8399226008989643
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,0.9871028248614959
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,frmatch,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9882679541912
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,pan-human-azimuth,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,0.878825103717054
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.8950897939434466
Male,http://purl.org/ccf/1.5/6b4d596d-3b01-4896-8234-75a6a72aebe7,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,http://purl.org/ccf/1.5/d073cee2-e62f-42de-bd5a-e9d20bc9d435,0.8108238115834832
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2e4236c854db1182332188b9a1c84726,celltypist,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.6842434939593969
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9762761531669933
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,pan-human-azimuth,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,0.862682581401871
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9781890344203784
Female,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,https://entity.api.hubmapconsortium.org/entities/2de7b69ad82967808cfb149374940f28,frmatch,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,0.9131974538461061
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/4ebf920e50bc1d3e36f7dff6648dd3c4,pan-human-azimuth,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.9946265067509904
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,pan-human-azimuth,http://purl.org/ccf/1.5/5fb93ab2-0fa8-4583-af2c-c3b8dfeb2a44,0.6179360418005142
Male,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.7188020795042497
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_19,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.5647965532840109
Female,http://purl.org/ccf/1.5/109de3b7-c66a-4b7e-81ed-c2f7a60147db,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,popv,http://purl.org/ccf/1.5/97bc378c-76b9-4de6-aa62-d047905356d3,0.9579580078629857
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,celltypist,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.8126561254464594
Female,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,celltypist,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,0.9749810619380171
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7563661618322579
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,pan-human-azimuth,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.8499708707098442
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,popv,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.9583790085249176
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/036421ef2bdfeb5a7aecf58f3c0d1791,celltypist,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.5819057464793707
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f9c53cdc27a4c1afb22e82441f78dddf,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8861667538926085
Male,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,pan-human-azimuth,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.9932852285550761
Male,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,pan-human-azimuth,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.8283288278232263
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9448654370494725
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.9625500176668573
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9644771013902335
Female,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/5d216b385701fb03d5c2b64421c63da5,sc_proteomics,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,0.8407573772433203
Female,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/bc64a88cfa2c1e8d6b5f114aa4b6e342,sc_proteomics,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,0.847558301954608
Female,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,pan-human-azimuth,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,0.9532873600679579
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.297813973292288
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,pan-human-azimuth,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9687541945554765
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,pan-human-azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9541272029447829
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/05a4c75b79d385832149d0e45254ebad,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8908350144730336
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6eef9fd67eae68dd644eecd77460358b,popv,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.9521061954357046
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/ab0287aec76167818b68f55ae3c44cd1,azimuth,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9724981079470235
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01102,sc_proteomics,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.9360764265808451
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,celltypist,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7805698964281128
Female,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,pan-human-azimuth,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.5834592466291391
Female,http://purl.org/ccf/1.5/38be0737-5377-4ea5-be94-247e2b4301be,https://entity.api.hubmapconsortium.org/entities/b9d147f16f00356dc5c5d674cee7e552,pan-human-azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9309579010914205
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.9335584365083553
Female,http://purl.org/ccf/1.5/a8339ba3-15b1-456c-8eec-455e31f19686,https://entity.api.hubmapconsortium.org/entities/ade8d4ca1fd95afbafdc78a2461bab9c,pan-human-azimuth,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,0.625799719136579
Female,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,azimuth,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,0.9569067867171104
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/345617c13fbad79b4f23c34bf1d1cefe,popv,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.930841606389671
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/4ebf920e50bc1d3e36f7dff6648dd3c4,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9746839059328105
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/72ddad61e27fb2b926058ace66286981,popv,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9201609727936696
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2e4236c854db1182332188b9a1c84726,popv,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.5074849011620044
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_7,sc_proteomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.5906251072246632
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,azimuth,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.9229163923141408
Male,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.8313714690215325
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,pan-human-azimuth,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.7081736713110534
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,popv,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.9361166879933727
Female,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,pan-human-azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.887295781725313
Female,http://purl.org/ccf/1.5/2865c409-c19f-4475-b102-ba3cfc9b72a5,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$thymus,pan-human-azimuth,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,0.5537818344588695
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,celltypist,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.7828443682108108
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,pan-human-azimuth,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,0.7176398641665853
Female,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ascending%20colon,celltypist,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,0.6293175043080804
Female,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.9650645371241683
Female,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,pan-human-azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9839116277137248
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,pan-human-azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.9914487192571249
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,popv,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9575956248151319
Male,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,0.7052762941747979
Male,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,celltypist,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.7184830016604429
Male,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,https://entity.api.hubmapconsortium.org/entities/d62f040dfe28ea7d40e1095ba086e2e5,pan-human-azimuth,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.9121817448824089
Male,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,sc_proteomics,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.7352452993026668
Male,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.8440829070569271
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,frmatch,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9486911293879567
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,pan-human-azimuth,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.9952104498291525
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,azimuth,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,0.5873625395049302
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9666366137347966
Female,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,pan-human-azimuth,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,0.938676636709131
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,pan-human-azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.9911364805066585
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6eef9fd67eae68dd644eecd77460358b,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9724981079470235
Male,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9700097407364195
Male,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/d36873ebd1b3c848746b64122808b6d5,celltypist,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.9632123227251915
Male,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,https://entity.api.hubmapconsortium.org/entities/c539c3b74724edb20bdd72c137c92f12,frmatch,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9800257330054722
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,azimuth,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.9693692996740657
Male,http://purl.org/ccf/1.5/5fb93ab2-0fa8-4583-af2c-c3b8dfeb2a44,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$thymus,popv,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,0.31840519001327594
Male,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,pan-human-azimuth,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,0.8771725557024234
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,pan-human-azimuth,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.6234002544243695
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9899619867151787
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.9358807735638381
Female,http://purl.org/ccf/1.5/21f2dbfa-f964-4526-bb4b-6b13302b4963,https://entity.api.hubmapconsortium.org/entities/ad693f99fb9006e68a53e97598da1509,pan-human-azimuth,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,0.9395339048210203
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.8390055525319402
