sample,rui_location,dataset,tool,modality,organ,organId,similarity
https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/ec7cffb518a4a21025dc213ee1a27ff0,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8984376933462321
https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/ec7cffb518a4a21025dc213ee1a27ff0,popv,sc_bulk,respiratory system,UBERON:0001004,0.8984376933462321
https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/ec7cffb518a4a21025dc213ee1a27ff0,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8984376933462321
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/922fdad6086766febc2f4a71059d6f82,popv,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/922fdad6086766febc2f4a71059d6f82,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/922fdad6086766febc2f4a71059d6f82,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/e10f4899d35a9f39a2963fe9586b5fa4,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/e10f4899d35a9f39a2963fe9586b5fa4,popv,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/913762042221dc4e71df216819563039,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,https://entity.api.hubmapconsortium.org/entities/e10f4899d35a9f39a2963fe9586b5fa4,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8618282401894517
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/6a05e7d78aca48e29e5c5f6cf7c08c58,popv,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/6a05e7d78aca48e29e5c5f6cf7c08c58,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/6a05e7d78aca48e29e5c5f6cf7c08c58,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/8f127a10d370ddfbc902313f248721c3,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/8f127a10d370ddfbc902313f248721c3,popv,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/9233012a36840e5b2a01d7811b3acd3f,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/8f127a10d370ddfbc902313f248721c3,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9751844176660142
https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,spatial,spatial,large intestine,UBERON:0000059,0.886665431086739
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,spleen,UBERON:0002106,0.8532404298368624
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,popv,sc_bulk,spleen,UBERON:0002106,0.7235955262461619
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/0c4b78ba3e001f58bb973ac51783d10c,azimuth,sc_bulk,left kidney,UBERON:0004538,0.656081013731325
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/9fe24e50c8b8b77d86900ee4beecef69,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6254795892324492
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/8a05f6bdf4ad165f8ba5f3f194ebf93b,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5652052146721165
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/63349325056ccff582f1d095055c7e12,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6254795892324492
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/323c68262eb07f786041b6253e9e83ca,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6254795892324492
https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/3c53dca6b15e90eab6166f527636685c,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6570591881896547
https://entity.api.hubmapconsortium.org/entities/999801206f8611892c35fe86cbb5c041,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,spatial,spatial,large intestine,UBERON:0000059,0.831420698051339
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,spatial,small intestine,UBERON:0002108,0.8953256106532499
https://entity.api.hubmapconsortium.org/entities/9d100e858da59cd250f0471e56b7e62c,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,https://entity.api.hubmapconsortium.org/entities/319aafd9420a0c1c6f175d6a2ef060a9,popv,sc_bulk,spleen,UBERON:0002106,0.6862201299382298
https://entity.api.hubmapconsortium.org/entities/9f00567e894eecff31eef19ad93af1c3,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,https://entity.api.hubmapconsortium.org/entities/7f1e932a91a86ef58ed61ee19c175c18,azimuth,sc_bulk,left kidney,UBERON:0004538,0.46867113404387234
https://entity.api.hubmapconsortium.org/entities/9f00567e894eecff31eef19ad93af1c3,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,https://entity.api.hubmapconsortium.org/entities/f90ca327ace4f28721be1c39c77d8834,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5274621413152959
https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,spatial,spatial,small intestine,UBERON:0002108,0.9441454531605679
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/0119a79114328c9b2802771bed6611f5,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/0119a79114328c9b2802771bed6611f5,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/0119a79114328c9b2802771bed6611f5,popv,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/4e8e7086fb06489f040447e27f40dcf3,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/4e8e7086fb06489f040447e27f40dcf3,popv,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a1344cf9885386abd4198650907ff107,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,https://entity.api.hubmapconsortium.org/entities/4e8e7086fb06489f040447e27f40dcf3,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9768347096804473
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7184372867549393
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7123556241550312
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7034227956174484
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_bulk,left kidney,UBERON:0004538,0.9019945424157891
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_bulk,left kidney,UBERON:0004538,0.9074105433503128
https://entity.api.hubmapconsortium.org/entities/a4286ff5eef58887eae7b0daeb138098,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7005425015455228
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,spatial,small intestine,UBERON:0002108,0.8432044354962065
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,popv,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/93e233e001463fea35d8617c34da098c,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/93e233e001463fea35d8617c34da098c,popv,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/93e233e001463fea35d8617c34da098c,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9704505810111658
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,http://purl.org/ccf/1.5/d674ff95-4757-404a-b521-0bf66631401e,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,0.5156742245262659
https://entity.api.hubmapconsortium.org/entities/a810380035984c0da5e0a47cc12e6d6e,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,https://entity.api.hubmapconsortium.org/entities/85dcbf66b078d61015a6e1c1f971d7d8,azimuth,sc_bulk,right kidney,UBERON:0004539,0.7031881014844569
https://entity.api.hubmapconsortium.org/entities/a810380035984c0da5e0a47cc12e6d6e,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,azimuth,sc_bulk,right kidney,UBERON:0004539,0.702674725202849
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,spatial,large intestine,UBERON:0000059,0.7896034652968457
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,0.9226192374160754
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9226192374160754
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9226192374160754
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/425f83d73a8c5786810c0272c0c207c4,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9227010477986084
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/425f83d73a8c5786810c0272c0c207c4,popv,sc_bulk,respiratory system,UBERON:0001004,0.9227010477986084
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,https://entity.api.hubmapconsortium.org/entities/425f83d73a8c5786810c0272c0c207c4,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9227010477986084
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_bulk,heart,UBERON:0000948,0.6864086374107227
https://entity.api.hubmapconsortium.org/entities/ae33b67c1da76535bccef863c69aea1e,http://purl.org/ccf/1.5/14b3cd07-fd94-4aac-a467-6a287ca0d4b2,https://entity.api.hubmapconsortium.org/entities/f0ba359ac01382540c1e5fe5d043e9f1,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6951104085747225
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,popv,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,popv,sc_bulk,respiratory system,UBERON:0001004,0.98064680449974
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.98064680449974
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.98064680449974
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.980621503950951
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,popv,sc_bulk,respiratory system,UBERON:0001004,0.980621503950951
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.980621503950951
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/ae98e414d95a70cb89b2685fd7ecb218,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_bulk,respiratory system,UBERON:0001004,0.8928738076134136
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,spatial,small intestine,UBERON:0002108,0.977520936375531
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/b2e48b3c4cd58eb8abc2fcf0c2a79a98,popv,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/b2e48b3c4cd58eb8abc2fcf0c2a79a98,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/b2e48b3c4cd58eb8abc2fcf0c2a79a98,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/3a659cda80f149cbfaf94a0c004c419d,popv,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/3a659cda80f149cbfaf94a0c004c419d,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2107074166a99f1b0df8f89dfa06b3b,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,https://entity.api.hubmapconsortium.org/entities/3a659cda80f149cbfaf94a0c004c419d,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8768784322192062
https://entity.api.hubmapconsortium.org/entities/b2ba4d9a00f78e6643f1db24841bb1d1,http://purl.org/ccf/1.5/c2fe6203-2a4d-41eb-898a-ca22ca1646fa,https://entity.api.hubmapconsortium.org/entities/cd7dd20541b34cb5d4e06f9f55cb4bc1,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7124794292446093
