sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,ASCTB-TEMP:non-classical-monocytes,Non-classical monocytes,32.76300000000001,0.01699155634316688,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,ASCTB-TEMP:non-classical-monocytes,Non-classical monocytes,2.52,0.02458009012699714,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:paneth,Paneth,36.816,0.002414262721307416,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:paneth,Paneth,5.859,0.001445683601817432,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:paneth,Paneth,17.928,0.00182648401826484,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:paneth,Paneth,229.086,0.05649568710080989,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:paneth,Paneth,2556.05,0.1927429622294526,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:paneth,Paneth,8.91,0.02120958930522529,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:paneth,Paneth,87.945,0.05702364394993042,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:paneth,Paneth,1.029,0.001445683601817431,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:paneth,Paneth,29.7,0.02120958930522528,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:paneth,Paneth,657.874,0.09015276145710925,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:paneth,Paneth,300.366,0.05702364394993049,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:paneth,Paneth,33.554,0.00205950896970354,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:paneth,Paneth,66.538,0.05190839694656486,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:paneth,Paneth,17.98,0.001997422680412368,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:paneth,Paneth,3.276,0.001808444042567991,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:paneth,Paneth,27.336,0.003176976266118477,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:paneth,Paneth,2.079,0.001263005954170925,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:paneth,Paneth,326.04,0.0548249264746685,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:paneth,Paneth,12.768,0.01824291886701872,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:paneth,Paneth,5.148000000000001,0.05649568710080986,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pdc,pDC,5.644,5.750042279722643E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pdc,pDC,1.395,3.44210381385103E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pdc,pDC,5.664,3.714250340472948E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pdc,pDC,20.167,0.00152072428914981,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pdc,pDC,3.471,8.559952591031801E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pdc,pDC,0.325,2.107303915370674E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pdc,pDC,0.162,3.856288964586415E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pdc,pDC,0.5399999999999999,3.856288964586413E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:pdc,pDC,0.245,3.442103813851027E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pdc,pDC,1.11,2.107303915370676E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pdc,pDC,8.575000000000001,0.00117508813160987,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pdc,pDC,0.927,7.231820008035354E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pdc,pDC,2.03,2.255154639175255E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pdc,pDC,8.83,5.419760446588262E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pdc,pDC,3.752,4.360555659378303E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pdc,pDC,0.252,1.391110801975378E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pdc,pDC,0.6930000000000001,4.210019847236418E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pdc,pDC,7.26,0.001220797957937962,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:pdc,pDC,0.07800000000000001,8.559952591031798E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pdc,pDC,0.448,6.401024163866218E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pericyte,Pericyte,44.368,0.002909496100037143,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pericyte,Pericyte,19.588,0.001995602908844917,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pericyte,Pericyte,8.649000000000001,0.002134104364587639,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pericyte,Pericyte,14.539,0.001096336115433584,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pericyte,Pericyte,6.408,0.001580298939882794,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pericyte,Pericyte,2.73,0.001770135288911366,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pericyte,Pericyte,0.594,0.001413972620348352,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:pericyte,Pericyte,1.519,0.002134104364587637,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pericyte,Pericyte,1.133,8.838891120932098E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pericyte,Pericyte,16.53,0.001836340206185564,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pericyte,Pericyte,16.121,0.002209165687426557,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pericyte,Pericyte,9.324,0.001770135288911368,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pericyte,Pericyte,1.98,0.001413972620348352,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pericyte,Pericyte,7.055999999999999,0.003895110245531058,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pericyte,Pericyte,46.799,0.002872473036691779,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pericyte,Pericyte,19.296,0.002242571481965985,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:pericyte,Pericyte,0.144,0.001580298939882794,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pericyte,Pericyte,4.95,0.003007157033740298,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pericyte,Pericyte,1.064,0.001520243238918227,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pericyte,Pericyte,6.93,0.001165307141668055,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",2368.401,0.005128850423710777,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",2368.401,0.005128850423710777,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",10.131,0.002465831044206794,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",10.131,0.002465831044206794,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",0.3,3.937831614644848E-5,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",0.3,3.937831614644848E-5,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",13204.6,0.006729394589790983,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",13204.6,0.006729394589790983,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",25473.055,0.00862421758293931,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",131.73,0.005108256214744531,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",25473.055,0.00862421758293931,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",131.73,0.005108256214744531,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",4873.951999999999,0.008932860778267231,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",97.882,0.01306641093263006,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",97.882,0.01306641093263006,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",4873.951999999999,0.008932860778267231,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,ASCTB-TEMP:pneumocyte,pneumocyte,2.787,1.040311763555762E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,ASCTB-TEMP:pneumocyte,pneumocyte,0.003,2.868090769336669E-6,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,ASCTB-TEMP:pneumocyte,pneumocyte,0.119,9.120758847136084E-5,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,ASCTB-TEMP:pneumocyte,pneumocyte,36.769,1.54337847609389E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,ASCTB-TEMP:pneumocyte,pneumocyte,0.742,5.071070852974621E-5,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,ASCTB-TEMP:pneumocyte,pneumocyte,0.005,4.358627903935842E-5,false,false
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",0.34,0.003546099290780141,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",72.158,0.01306641093263006,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",72.158,0.01306641093263006,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,ASCTB-TEMP:pneumocyte,pneumocyte,0.233,9.412650602409632E-5,false,false
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",27.756,0.004000444493832648,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,ASCTB-TEMP:pneumocyte,pneumocyte,53.274,1.738233676201345E-4,false,false
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",546.65,0.0323731442368223,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,ASCTB-TEMP:pneumocyte,pneumocyte,0.697,6.329113924050632E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",650.699,0.01307789638768934,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,ASCTB-TEMP:pneumocyte,pneumocyte,0.009,4.469158560233756E-7,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,ASCTB-TEMP:pneumocyte,pneumocyte,0.997,1.941353407615577E-5,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,ASCTB-TEMP:pneumocyte,pneumocyte,1.959,6.282423510772191E-5,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",0.688,4.815216082821715E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,ASCTB-TEMP:pneumocyte,pneumocyte,10,1.167855933292069E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",650.699,0.01307789638768934,false,false
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",43.85800000000001,0.02059167374840955,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pre-b,Pre-B,38.70399999999999,0.002538071065989848,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",0.688,4.815216082821715E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pre-b,Pre-B,12.276,0.003029051356188907,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,ASCTB-TEMP:pneumocyte,pneumocyte,23,1.525138257098524E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pre-b,Pre-B,25.232,0.002570607136817182,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pre-b,Pre-B,11.214,0.00276552314479489,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pre-b,Pre-B,39.86499999999999,0.0030060828971566,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pre-b,Pre-B,1.107,0.002635130792467384,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pre-b,Pre-B,4.355,0.002823787246596703,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:pre-b,Pre-B,2.156,0.003029051356188904,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pre-b,Pre-B,31.213,0.004277320799059928,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pre-b,Pre-B,14.874,0.002823787246596707,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pre-b,Pre-B,2.678,0.002089192446765769,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pre-b,Pre-B,70.64000000000001,0.004335808357270611,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pre-b,Pre-B,21.46,0.002384020618556698,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pre-b,Pre-B,3.69,0.002635130792467382,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pre-b,Pre-B,25.728,0.002990095309287979,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pre-b,Pre-B,4.41,0.002434443903456911,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:pre-b,Pre-B,0.252,0.002765523144794888,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pre-b,Pre-B,3.663,0.002225296204967821,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pre-b,Pre-B,23.1,0.003884357138893518,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pre-b,Pre-B,1.12,0.001600256040966555,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pro-b,Pro-B,4.185,0.001032631144155309,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pro-b,Pro-B,4.72,3.09520861706079E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:pro-b,Pro-B,13.28,0.001352951124640622,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pro-b,Pro-B,2.403,5.926121024560478E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pro-b,Pro-B,0.78,5.057529396889617E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:pro-b,Pro-B,18.76,0.001414627245720753,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:pro-b,Pro-B,0.297,7.069863101741761E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pro-b,Pro-B,0.721,5.624748895138608E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pro-b,Pro-B,7.54,8.376288659793804E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:pro-b,Pro-B,9.261000000000001,0.00126909518213866,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pro-b,Pro-B,0.99,7.069863101741759E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:pro-b,Pro-B,2.664,5.057529396889623E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:pro-b,Pro-B,0.735,0.001032631144155308,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:pro-b,Pro-B,21.192,0.001300742507181183,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pro-b,Pro-B,1.764,9.737775613827645E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:pro-b,Pro-B,13.936,0.001619634959197655,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:pro-b,Pro-B,1.584,9.622902507968954E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pro-b,Pro-B,2.97,4.994173464291665E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:pro-b,Pro-B,0.056,8.001280204832773E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:pro-b,Pro-B,0.05400000000000001,5.926121024560475E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),7.812,0.001927578135756577,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),40.592,0.002661879410672279,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),20.584,0.002097074243192964,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),15.477,0.001167067477719621,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),5.073,0.001251069994073879,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),2.73,0.001770135288911366,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),1.215,0.002892216723439811,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),4.05,0.00289221672343981,false,false
