sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9339709221589438,0.9339709221589436,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9293647137420666,0.9293687147301481,1,0.9999999999999999,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9769745420221697,0.9769745420221697,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8723374430377178,0.8983444548062045,1,1.0000000000000002,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606230392253531,0.9606230392253534,1,0.9999999999999999,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/e8e44d6000774b84e71656acd4afd854,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8613657331716418,0.8613824701461679,1,0.9455127373967971,0.9769745420221696
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8694757106926729,0.8909925875440701,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8766673226082448,0.8919007851218813,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7369438414875539,0.7369633620112257,1,0.9312461503946691,0.9769745420221696
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9298382085211008,0.9439006672452123,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9347338212473136,0.9355456530541575,1,0.9999999999999998,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9553689726130153,0.955369971329083,1,1.0000000000000002,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9448113592396534,0.9487483423177482,1,0.9999999999999998,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7043403034823336,0.9298472930904373,1,0.9660209668041413,0.9769745420221696
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606230392253531,0.9606230392253534,1,0.9999999999999999,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6126032511074843,0.749320871054265,0.9639233735358057,1,0.910076096896486
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9298382085211008,0.9439006672452123,1,1,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.96157708927369,0.965862982351746,1,1.0000000000000002,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606230392253531,0.9606230392253534,1,0.9999999999999999,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/6922948d0f38e7cd69c164812c871878,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,https://entity.api.hubmapconsortium.org/entities/377df3da484d29fdde20ec020a76ba1b,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,1,0.8727016235014027,0.8727016235014026,0.9999999999999999,1
Male,https://entity.api.hubmapconsortium.org/entities/6922948d0f38e7cd69c164812c871878,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,https://entity.api.hubmapconsortium.org/entities/91cfb45f5d398e950ed65786c87f4372,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,1,0.8727016235014027,0.8727016235014026,0.9999999999999999,1
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20abdomen,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.4899142465497679,0.48991424654976806,1,0.9195107651150056,0.846645957978812
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20abdomen,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.5598520245785079,0.6534316936576366,1.0000000000000002,0.9131537080909314,0.8981029499847958
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.578764277396091,0.5787642773960912,1,0.9195107651150056,0.846645957978812
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.569221024177055,0.569221024177055,1.0000000000000002,0.9131537080909314,0.8981029499847958
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.6972995827722925,0.6972995827722925,1,0.9388284043583821,0.846645957978812
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.7929584392514362,0.792958439251436,1.0000000000000002,0.9482347068299574,0.8981029499847958
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.6825288611184073,0.6825288611184074,1,0.9388284043583821,0.846645957978812
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.8110947370531738,0.8110947370531738,1.0000000000000002,0.9482347068299574,0.8981029499847958
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.8466459579788121,0.8466459579788121,1.0000000000000004,0.3481216338767752,0.8466459579788121
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.8981029499847958,0.8981029499847958,1.0000000000000002,0.6441828721825699,0.8981029499847958
Male,https://entity.api.hubmapconsortium.org/entities/0221f8fdb6466890bf5151a22b1957ae,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9625004637513417,0.9625004637513421,1,0.9541128595231593,0.9978547605864407
Male,https://entity.api.hubmapconsortium.org/entities/06772a5c11e421106ce22834a99a5979,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9978547605864407,0.9982544964445367,1,0.9953214062633401,0.9963172024798908
Male,https://entity.api.hubmapconsortium.org/entities/02adf6702f50b5468c6f4c41c78eaf44,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9948830010932465,0.9950659011323845,1,0.9953214062633401,0.9978547605864407
Male,https://entity.api.hubmapconsortium.org/entities/0776a17e0ad030344e84e62e782caad0,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9963172024798908,0.9963172024798909,1,0.9950046623526015,0.9978547605864407
Male,https://entity.api.hubmapconsortium.org/entities/02461c3d773ff45698da2e7a96035e48,http://purl.org/ccf/1.5/8cde177e-fbbd-434f-b04d-271dd38f286a,https://entity.api.hubmapconsortium.org/entities/6c75548f017fe5891f2ddc91566565f0,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9667069543769914,0.9667069543769917,1,0.9778511192211335,0.9978547605864407
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9875211759003133,0.9907724988407656,1,0.9857560648508294,0.997854760586441
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.940132400841217,0.9670848429252723,1,0.9967288422017027,0.967470546712782
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9977641019745663,0.9977641019745663,1,0.9999106413433755,0.9998657368966352
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.11720521044152002,0.23836444209170146,0.9999999999999999,0.8158719277130262,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9616017590872262,0.9696864183764458,1,0.9826698231513886,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6253573105786743,0.8102515322231867,1,0.9833958816404165,0.660822549623455
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.4988444495766006,0.6554807613170958,1,0.9583213420687159,0.6199058937243569
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.693116596437708,0.693116596437708,1,0.9476483944432499,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.3288826614701794,0.6222378530039552,1.0000000000000002,0.8185179900592233,0.9674705467127823
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9588501677129725,0.9741334958451402,1,0.9867526198354184,0.9998657368966349
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5183945320419817,0.5183945320419817,1.0000000000000002,0.923925062170577,0.9674705467127823
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9987521145925259,0.9987521145925259,1,0.9993607194498273,0.9998657368966349
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5679579344176086,0.7972685839973483,1,0.9848142808377163,0.660822549623455
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.31467068577168444,0.3978972161667614,1.0000000000000002,0.8302084142856391,0.9461497061838798
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9941149777251339,0.99691336409741,0.9999999999999998,0.9984811861105287,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5518129279137183,0.7564121789966577,1,0.9445501166634273,0.6390565889235236
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5239635709289047,0.6493461353984886,1,0.9429157985348918,0.6199058937243568
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7648627768740428,0.7648627768740428,1.0000000000000002,0.882002757914963,0.9674705467127823
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9997604694142016,0.9997604694142016,1,0.9997954735653916,0.9998657368966349
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7204272947613981,0.9782029839897886,0.9999999999999999,0.9636341277372903,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.996817144339458,0.999386766022058,1,0.9992487775545948,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.813856556238959,0.8961859315160635,1,0.9459553493327587,0.9801232016552446
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983406819533204,0.9993256524883865,1,0.9998418893491916,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5551178177991126,0.9401594995914905,0.9999999999999999,0.981309362121096,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9749812676211926,0.9749812676211926,1,0.9855193058485572,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7191989749225136,0.7757858036742327,1,0.9715389689636816,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7553118720012507,0.8157217373410877,1,0.9832558436951295,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5893526429220182,0.8170010305330456,1.0000000000000002,0.8873817654894667,0.9461497061838798
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9296415065444497,0.944459400970041,0.9999999999999998,0.9855193058485572,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8366298130043898,0.8366298130043898,0.9999999999999999,0.9743841470258326,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9907799143368299,0.9986945186875467,1,0.999611552818157,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5705145258557941,0.632132921979164,1,0.9738693396714658,0.6390565889235236
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.582851846059104,0.7571496798407162,1,0.9770200275146855,0.6390565889235236
