sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,right kidney,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,small intestine,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,sc_proteomics,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/b5875c58fe4e471ffa9c522730c5e22a,respiratory system,https://entity.api.hubmapconsortium.org/entities/b5875c58fe4e471ffa9c522730c5e22a,sc_transcriptomics,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/b5aaa0ff6cde445a6808dc03e27c9364,respiratory system,https://entity.api.hubmapconsortium.org/entities/b5aaa0ff6cde445a6808dc03e27c9364,sc_transcriptomics,http://purl.org/ccf/1.5/616ef33e-ebcc-4ece-b440-ca218440c8b4,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,right kidney,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,large intestine,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,sc_transcriptomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,large intestine,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/b8afc634e3e2b2a10f759596fa30101c,respiratory system,https://entity.api.hubmapconsortium.org/entities/b8afc634e3e2b2a10f759596fa30101c,sc_transcriptomics,http://purl.org/ccf/1.5/f1c3f780-6627-4c56-aada-97cb158f540d,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,left kidney,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,right kidney,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,sc_transcriptomics,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,large intestine,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,sc_transcriptomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,large intestine,https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,sc_transcriptomics,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/bb10cd1926335fb8fb20bfc041337681,respiratory system,https://entity.api.hubmapconsortium.org/entities/bb10cd1926335fb8fb20bfc041337681,sc_transcriptomics,http://purl.org/ccf/1.5/f4a116d7-f844-4d4a-bc8f-632151125313,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,right kidney,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/bbcad31a55b1710dd5f889be8f63b62b,right kidney,https://entity.api.hubmapconsortium.org/entities/bbcad31a55b1710dd5f889be8f63b62b,sc_transcriptomics,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,right kidney,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,right kidney,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,small intestine,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,sc_proteomics,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,small intestine,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/be9a0e3119ea00dc156eff7ca346f46e,large intestine,https://entity.api.hubmapconsortium.org/entities/be9a0e3119ea00dc156eff7ca346f46e,sc_transcriptomics,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,right kidney,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/c05a38c5210b870281b5aea01e290339,left kidney,https://entity.api.hubmapconsortium.org/entities/c05a38c5210b870281b5aea01e290339,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,small intestine,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,sc_proteomics,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,right kidney,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,left kidney,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/c3e09a5698adbd3308d75c91eb7ff802,small intestine,https://entity.api.hubmapconsortium.org/entities/c3e09a5698adbd3308d75c91eb7ff802,sc_transcriptomics,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,small intestine,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,sc_transcriptomics,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/c40da13b509a43ba96d3a6832f79bf71,respiratory system,https://entity.api.hubmapconsortium.org/entities/c40da13b509a43ba96d3a6832f79bf71,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/c429e51920537c11fa91d1bc69085c1d,left kidney,https://entity.api.hubmapconsortium.org/entities/c429e51920537c11fa91d1bc69085c1d,sc_transcriptomics,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,large intestine,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,sc_proteomics,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,heart,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,sc_transcriptomics,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,heart,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,sc_transcriptomics,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,left kidney,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/c7b84545e944c05c781540c3166f780f,respiratory system,https://entity.api.hubmapconsortium.org/entities/c7b84545e944c05c781540c3166f780f,sc_transcriptomics,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,right kidney,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,right kidney,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,sc_transcriptomics,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,large intestine,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,sc_proteomics,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/c92847b1dcfb19774c9829b0759162b2,respiratory system,https://entity.api.hubmapconsortium.org/entities/c92847b1dcfb19774c9829b0759162b2,sc_transcriptomics,http://purl.org/ccf/1.5/95881dfc-b806-40ca-85fd-0e02d647c999,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/c939070bed51fbad07814bc5f265d839,heart,https://entity.api.hubmapconsortium.org/entities/c939070bed51fbad07814bc5f265d839,sc_transcriptomics,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,respiratory system,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/cad9fd8d9dded93c39e694f851b85b97,right kidney,https://entity.api.hubmapconsortium.org/entities/cad9fd8d9dded93c39e694f851b85b97,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/cae2beaf3926759549dbf4128d6b5ebd,urinary bladder,https://entity.api.hubmapconsortium.org/entities/cae2beaf3926759549dbf4128d6b5ebd,sc_transcriptomics,http://purl.org/ccf/1.5/cef949fe-5100-4175-b87b-0172df815a6a,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/cb75fa61840081ea61c83bd9d76c7061,left ureter,https://entity.api.hubmapconsortium.org/entities/cb75fa61840081ea61c83bd9d76c7061,sc_transcriptomics,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
Female,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,right kidney,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,sc_transcriptomics,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,left kidney,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,large intestine,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,sc_transcriptomics,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,respiratory system,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,sc_transcriptomics,http://purl.org/ccf/1.5/527bfb3c-5cea-4131-a73a-72687feb8024,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/cd9d171eaa5bbff511011b81985fa4f8,left ureter,https://entity.api.hubmapconsortium.org/entities/cd9d171eaa5bbff511011b81985fa4f8,sc_transcriptomics,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,right kidney,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,skin of body,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,small intestine,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,sc_transcriptomics,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,small intestine,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,large intestine,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,sc_proteomics,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/cf3ba9b4cc97302d70d28139ae8e4c13,left ureter,https://entity.api.hubmapconsortium.org/entities/cf3ba9b4cc97302d70d28139ae8e4c13,sc_transcriptomics,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,respiratory system,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,heart,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,sc_transcriptomics,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,respiratory system,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,sc_transcriptomics,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,left kidney,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,large intestine,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,sc_transcriptomics,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,left kidney,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,right kidney,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,left kidney,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,sc_transcriptomics,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,spleen,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,sc_transcriptomics,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/d48d564260d54735569792a464d3ba8a,right kidney,https://entity.api.hubmapconsortium.org/entities/d48d564260d54735569792a464d3ba8a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/d4982446ce3663d25b32d3b8ff3d4b1e,left kidney,https://entity.api.hubmapconsortium.org/entities/d4982446ce3663d25b32d3b8ff3d4b1e,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/d4b23a7e9ecabca43d99d9b7444b742b,respiratory system,https://entity.api.hubmapconsortium.org/entities/d4b23a7e9ecabca43d99d9b7444b742b,sc_transcriptomics,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,right kidney,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,respiratory system,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,sc_transcriptomics,http://purl.org/ccf/1.5/559cb26d-2bed-41a6-8cdf-d5da5f4b52d2,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,right kidney,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,heart,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_transcriptomics,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/d746afe85a0b4aa92b57fa8497e8f519,respiratory system,https://entity.api.hubmapconsortium.org/entities/d746afe85a0b4aa92b57fa8497e8f519,sc_transcriptomics,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,right kidney,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,sc_transcriptomics,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,right kidney,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,respiratory system,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,spleen,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,sc_transcriptomics,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,right kidney,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,right kidney,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,sc_transcriptomics,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,left kidney,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,sc_transcriptomics,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/dc535e26fd17b8286a57d6dcd734c648,left kidney,https://entity.api.hubmapconsortium.org/entities/dc535e26fd17b8286a57d6dcd734c648,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,right kidney,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,respiratory system,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,left kidney,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,sc_transcriptomics,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,heart,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_transcriptomics,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,right kidney,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/e0bc8680624ee3aa097f52cc0f860f48,heart,https://entity.api.hubmapconsortium.org/entities/e0bc8680624ee3aa097f52cc0f860f48,sc_transcriptomics,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/e10f4899d35a9f39a2963fe9586b5fa4,respiratory system,https://entity.api.hubmapconsortium.org/entities/e10f4899d35a9f39a2963fe9586b5fa4,sc_transcriptomics,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/e31177002791e52119acd9e0b2d06f78,respiratory system,https://entity.api.hubmapconsortium.org/entities/e31177002791e52119acd9e0b2d06f78,sc_transcriptomics,http://purl.org/ccf/1.5/25c3d20d-d856-4a22-b926-6ee9a5f4a1d4,respiratory system,UBERON:0001004
