sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.725
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.625
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.875
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.9
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.6
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.675
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.725
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.6
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.875
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.9
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.65
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.6
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.725
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.6
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.875
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.9
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.6
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.65
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.725
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.075
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.075
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.84375
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.09375
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.09375
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.84375
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.09375
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.19047619047619047619
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.80952380952380952381
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.80952380952380952381
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.19047619047619047619
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.85714285714285714286
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.80952380952380952381
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.19047619047619047619
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.19047619047619047619
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.80952380952380952381
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.19047619047619047619
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.65116279069767441860
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.88372093023255813953
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.58139534883720930233
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.55813953488372093023
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.60465116279069767442
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.09302325581395348837
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.09302325581395348837
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.09302325581395348837
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.90697674418604651163
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.09302325581395348837
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.09302325581395348837
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.64444444444444444444
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.57777777777777777778
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.55555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.57777777777777777778
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.08888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.08888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.08888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.88888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.88888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.08888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.08888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.88571428571428571429
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.05714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.57142857142857142857
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.74285714285714285714
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.85714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.05714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.05714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.68571428571428571429
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.54285714285714285714
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.05714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.05714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.05555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.88888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.63888888888888888889
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.75
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.05555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.86111111111111111111
