sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Male,https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9672025209514801
Male,https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9294080358126577
Male,https://entity.api.hubmapconsortium.org/entities/1def849cd4c11eb22e4ee663b863c611,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,https://entity.api.hubmapconsortium.org/entities/0b6f63f2bd61a8c091fc7afc0f318ad1,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9965266587677144
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8444622996097824
Male,https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.854555165589373
Male,https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8321253414622828
Male,https://entity.api.hubmapconsortium.org/entities/2b66332cd0cb21d80a6a799767461c2b,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7371918669686773
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.11720521044152002
Male,https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9442816106492292
Male,https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9661000178303248
Female,https://entity.api.hubmapconsortium.org/entities/ce2dbec14319fb8de4100a11cc1c252c,http://purl.org/ccf/1.5/44bacb5a-0cd8-4a88-9c93-490255a6b6f2,https://entity.api.hubmapconsortium.org/entities/0f35f3bd23a8f773c7213d558338e74d,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.8793532102555526
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8073295892578058
Male,https://entity.api.hubmapconsortium.org/entities/c8d593faf4ec323150460803a4e62d90,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8626238354796953
Male,https://entity.api.hubmapconsortium.org/entities/98c3ae12e048f1fde746ebcccd059c9e,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/0c4b78ba3e001f58bb973ac51783d10c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6812612058871292
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6466814132607177
Female,https://entity.api.hubmapconsortium.org/entities/c42cd175c2085a861119de49240a6769,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9561846360084428
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8895983104142905
Female,https://entity.api.hubmapconsortium.org/entities/c42cd175c2085a861119de49240a6769,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9991653994802507
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8932674835371212
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9344814959661126
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.902991886878469
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9433295949558544
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9099672635054199
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.3288826614701794
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9557236273398952
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9430505187563424
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.861140994433393
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.48976622661296343
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9266363130127936
Male,https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9705757093689074
Male,https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9845761313814505
Male,https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9728585337157662
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.556983925124637
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8638125449827924
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,0.6551969059578819
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5183945320419817
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9992643781010594
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5112183888408895
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8625560544188461
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9093132932147346
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8659709134180925
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,popv,sc_transcriptomics,heart,UBERON:0000948,0.7180212852146599
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8817662445675628
Female,https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.756562881357609
Female,https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.5583516226010966
Female,https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.948106693803323
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9476627297252891
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7669322765345636
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6003861474270384
Male,https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9640736589644185
Male,https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.949897285116428
Male,https://entity.api.hubmapconsortium.org/entities/a615d997150b514e4a1fc53b22824026,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/1c741950348e7e32df189a67c73360bb,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9667920080206697
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7711948404559612
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.31467068577168444
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9960660078032829
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9172279042150155
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7669322765345636
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8899256477252296
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9451380915829956
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9811675002076943
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,popv,sc_transcriptomics,heart,UBERON:0000948,0.9136912607291242
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9945819516545175
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8769614490546265
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,popv,sc_transcriptomics,heart,UBERON:0000948,0.6998421967936371
Female,https://entity.api.hubmapconsortium.org/entities/039163e47dd96c1c11abf4f2ebbcd5a7,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8595554956022278
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9609970751428083
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9269442785579841
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,popv,sc_transcriptomics,heart,UBERON:0000948,0.9552661064014988
Male,https://entity.api.hubmapconsortium.org/entities/633e63217677e757d714def447049ed8,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9980683024282474
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.29898421210923215
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.6721190366786626
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8573122658209202
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7926910501494969
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8519228440570762
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/23a62a81daa7b6871b4422826d58ce1b,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9722284875879482
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/23a62a81daa7b6871b4422826d58ce1b,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9857234784552578
Male,https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/23a62a81daa7b6871b4422826d58ce1b,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.984484629652431
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6653231468048472
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9720526405112911
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,popv,sc_transcriptomics,heart,UBERON:0000948,0.7474130092618284
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9675637294055945
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7648627768740428
Male,https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9997025723536305
