sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002097,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.02702702702702702703
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002097,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02173913043478260870
