sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.003559601562291031,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8964662024647831,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.9426721366290259,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8667004327694384,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.002117097144228362,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8527798113606957,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0018061259850905313,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.00249569840187671,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.6970942010766752,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.009187554487930369,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00006395070481829042,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.017689774414564177,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.000992223973969726,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.00038847658583230114,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.023247148770367376,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.0009693425118978264,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.023644493020812618,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.6794103332398104,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.022646165899764033,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.021856700101635436,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.027959742626057448,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.01196986540791112,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.03469439668494651,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.7526192965357987,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.038909024156628905,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.6924682139586051,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.040264634972613435,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.024294355998633277,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.031209274306601194,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.7449617495072876,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.011399427021615218,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.020229645759332834,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.021684297957409143,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.019704897009039553,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.023415164635297976,false
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.03022281579649767,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.38227877561871537,true
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.00006062584640333221,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.0000515804965324024,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.5555784000483733,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.19672457088847325,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.31169297628896914,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.000057002464080072244,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.0024235955768331487,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.00006163886332137575,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.21903601577574128,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.00005956264339009434,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.00004857962121767931,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.00569128111188423,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.0033519884336378376,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.00022624682784994486,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.00007695752219529902,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.00003409841042739728,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_8410027,0.00036983955380531455,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_8410026,0.0003698395538053146,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0008716,0.7383200640253851,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.2665879882875764,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7385,0.00040441834707182796,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.00004383791598041266,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14926,0.000056011351445582003,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma73165,0.0010031102427089504,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7386,0.0004409926613130544,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.00004494679946781093,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.000044184719263656646,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.00005374421266239682,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.6037209139788624,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.5006479468352131,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.0027596853703838586,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.0038443743725954157,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.005315967756646119,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.0027168548738975323,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.43919491306291314,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.7614943834259065,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.0034286209033377625,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_8410026,0.0005865339878359079,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma73165,0.0015908472872667402,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.0024339110089973554,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14926,0.00315242900831262,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.0023826306711300775,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7385,0.0006413730046486902,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.0023797027532932733,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.002956747069262913,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7386,0.0006993767475246148,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.533963564296086,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.0031888572419914627,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.009027104088910713,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.5614559025592867,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.003355646217197868,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.0032996355231241915,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.0003589962561777891,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.0018269613816063331,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.0043662890195581274,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_8410027,0.0005865339878359079,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM243.TTRM.823,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0008716,0.8804023378673573,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.7896034652968457,true
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.7276665651950501,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.6345086729681704,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7338,0.027434676547120382,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7430,0.0013145854649986273,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7360,0.031526899420054405,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7400,0.030711869297356576,false
