consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,5,8.55432E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,4,6.843456E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",2,3.421728E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,2,3.421728E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1,1.710864E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,1,1.710864E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,1.710864E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,Kidney,left kidney,UBERON:0004538,72,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,1,1.710864E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,2494,0.322139
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1597,0.2062774
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,865,0.1117282
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,392,0.05063291
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,386,0.04985792
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,344,0.04443296
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,260,0.03358305
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,218,0.0281581
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,212,0.02738311
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",185,0.02389563
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:fibroblast,Fibroblast,179,0.02312064
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,172,0.02221648
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,73,0.009429088
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:macula-densa,Macula Densa,67,0.008654095
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,60,0.007749935
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,50,0.00645828
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:podocyte,Podocyte,48,0.006199948
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,39,0.005037458
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,25,0.00322914
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,19,0.002454146
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,14,0.001808318
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,9,0.00116249
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,7,9.041591E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,5,6.45828E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,5,6.45828E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,4,5.166624E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:neutrophil,Neutrophil,4,5.166624E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,3,3.874968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,3,3.874968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:mesangial,Mesangial,2,2.583312E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM532.RKTB.483,bulk,Kidney,left kidney,UBERON:0004538,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,1,1.291656E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,7557,0.7267744
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:connecting-tubule,Connecting Tubule,846,0.0813618
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,526,0.05058665
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,370,0.03558377
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:fibroblast,Fibroblast,362,0.03481439
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,317,0.03048663
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,207,0.01990767
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",72,0.006924409
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,54,0.005193306
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,20,0.001923447
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",19,0.001827274
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,19,0.001827274
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,10,9.617234E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:m2-macrophage,M2 Macrophage,7,6.732064E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,3,2.88517E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,3,2.88517E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,3,2.88517E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,9.617234E-5
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,1,9.617234E-5
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM563.FJNH.776,bulk,Kidney,left ureter,UBERON:0001223,32,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,1,9.617234E-5
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1290,0.4749632
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,709,0.2610457
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule,Connecting Tubule,502,0.1848306
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,76,0.02798233
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,57,0.02098675
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,37,0.01362297
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",12,0.004418262
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,6,0.002209131
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,4,0.001472754
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,4,0.001472754
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:fibroblast,Fibroblast,3,0.001104566
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:m2-macrophage,M2 Macrophage,3,0.001104566
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,2,7.36377E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,2,7.36377E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,2,7.36377E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:macula-densa,Macula Densa,2,7.36377E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",1,3.681885E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,1,3.681885E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,1,3.681885E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,1,3.681885E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM692.FLDL.779,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:monocyte-derived,Monocyte-derived,1,3.681885E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,242,0.4830339
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,150,0.2994012
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,38,0.0758483
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,36,0.07185629
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule,Connecting Tubule,24,0.04790419
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,3,0.005988024
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,2,0.003992016
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,2,0.003992016
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,2,0.003992016
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,1,0.001996008
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,1,0.001996008
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule,Connecting Tubule,2083,0.324961
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1202,0.1875195
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,769,0.1199688
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,530,0.08268331
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,408,0.06365055
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,388,0.06053042
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,375,0.05850234
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,155,0.02418097
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,94,0.01466459
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,88,0.01372855
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",75,0.01170047
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,67,0.01045242
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,38,0.005928237
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:m2-macrophage,M2 Macrophage,30,0.004680187
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:fibroblast,Fibroblast,26,0.004056162
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,19,0.002964119
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,15,0.002340094
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,11,0.001716069
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:podocyte,Podocyte,10,0.001560062
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,8,0.00124805
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,4,6.24025E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,4,6.24025E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,2,3.120125E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:mesangial,Mesangial,2,3.120125E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:macula-densa,Macula Densa,2,3.120125E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,2,3.120125E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,1,1.560062E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:t,T,1,1.560062E-4
