sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76923076923076923077
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76923076923076923077
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76923076923076923077
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76923076923076923077
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76923076923076923077
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76923076923076923077
http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76923076923076923077
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.73913043478260869565
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.73913043478260869565
