sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.7989241713878373,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.6605321470472891,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.7929299786129458,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.7691640067681522,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.00014525002381904706,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.6661343912481861,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0007591449830827817,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.002122183020902406,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.7129847655320091,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00014525002381904708,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.8667222858676961,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0006138434216826412,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.8838232533758764,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.9283235937380723,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.925115225059005,false
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8483049839883282,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.9134034274629881,true
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.8816348482457772,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.000440856900144341,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.00007826705536035472,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.8617121336684879,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.9238847418644496,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.9494667643746957,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.9528200933834843,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.00007826705536035473,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.0012594016178570124,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.934241791005151,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.0003754959835367414,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.8097746952988201,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.8112283300364624,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.7246901988870973,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.6797894290678985,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.695868327378012,false
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.7317322039986623,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.8597175059997484,true
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.7902709071768548,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.7337703865592277,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.00019889592399322564,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.0011298535356814034,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.8065219033649978,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.7373239758677679,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.8220151205884648,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.0001988959239932257,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.0029921065094787765,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.0007280616975930389,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.6921135675779163,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.8022291453693768,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.8353158190272966,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.7772838345617606,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.8237456422647046,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.7866610264852965,false
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.8241531746142261,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.9766995672957016,true
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.9844505564287706,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.0000914494383498186,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.9581702527609184,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.984791245526039,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.9095299839733926,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.0005589732098829956,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.9319158200914054,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.00009144943834981861,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.0014938219463524536,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.8814624743272724,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.0003648724912824873,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.9439301391240541,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.7630922177867605,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.819138829738832,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.8129245084998656,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.7661650849262115,false
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.8834570232072682,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9703055908995023,true
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.8107207784305364,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.8865011526786434,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8757549792550401,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.000562912458975135,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8958985605449238,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.8127510861303098,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.00008031304715295713,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8550712588493689,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9404874486778745,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.001653391618694395,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.8454231230871463,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00008031304715295712,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0004996602580427191,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.9043799112922576,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.9155408722681755,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.9604049266529178,false
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.9604868274951626,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8927114637269159,true
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.9384316698619962,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.9240108738327002,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8674842117792178,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8736304868789657,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0001594309458736602,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.947193454662568,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.000026211236553450622,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.9488649367208373,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.00011647233558667496,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.9398708793785023,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9065253819949386,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.000026211236553450622,false
