dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,percentage
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.0952206738284498
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.07456680081152094
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.06352479462533675
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.05052050420727043
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.04669571290783916
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.04290418066318556
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.04044301060963847
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.02780456979412645
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01879136594937972
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.01599760534805601
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.01366947151361958
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,0.009545348721189343
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.007849136927528519
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.007084178667642265
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.006685070010310307
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.006086407024312369
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.006053147969534706
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.006019888914757043
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,0.002527688163102405
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.002028802341437457
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.001762729903216151
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,2.328133834436425E-4
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,1.330362191106529E-4
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,0.1450319201178589
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,0.1016532984121788
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,0.0951055819283025
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.07510230807006056
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,0.06554264200360124
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.06017351448682272
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,0.05807824521198232
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.05647405467343264
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.05300376493697823
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,0.0527091176952038
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,0.04498281224422983
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,0.03990833196922573
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,0.03886069733180553
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,0.03322966115567196
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,0.02016696677033884
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01728597151743329
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,0.01424128335243084
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,0.0125716156490424
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.008086429857587167
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.004190538549680799
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.001244066131936487
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,0.001244066131936487
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,0.001113111802258962
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0
https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.2748169396844569
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.1066656601494678
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.08858609496489771
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.08292443572129539
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.07341284819204348
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.06480712614176795
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.05514456103268665
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.05397448478900883
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.04487808560428776
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.02891220653732921
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.0241186683777459
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.02283535894919604
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.01683400015097758
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01271986110062656
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,0.009964520268740092
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.009587076319166605
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.006227825167962557
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.006114591983090511
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,0.004869026949498
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.004718049369668604
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.003812183890692232
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.003547973125990791
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,3.019551596587907E-4
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,2.26466369744093E-4
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.2541935483870968
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.1918548387096774
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.1601344086021505
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.06924731182795699
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.06838709677419355
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.04844086021505376
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.04341397849462365
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.03271505376344086
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.02682795698924731
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.01645161290322581
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.01540322580645161
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.0139247311827957
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01048387096774194
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.009731182795698925
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.006881720430107527
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.006344086021505376
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.006075268817204301
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.005967741935483871
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.004838709677419355
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,0.004005376344086022
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.002876344086021505
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,0.001129032258064516
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,4.838709677419355E-4
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,1.612903225806452E-4
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,2.688172043010753E-5
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,0.1320317266625992
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,0.1174293268253
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,0.1005084401057555
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.09961358551962579
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.09261744966442953
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,0.08167581858857027
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,0.04697986577181208
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.04661378889566809
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,0.0440919259711206
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,0.04279031930038642
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,0.03286556843603824
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,0.03241814114297336
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,0.03107585926377873
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,0.02721171446003661
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,0.02290014236322961
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.0205409802725239
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,0.01171446003660769
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.007972340858246899
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.003701443969900346
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.003498067927598129
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,0.001342281879194631
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,2.440512507626602E-4
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,1.627008338417734E-4
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.3629428115204921
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.1746111538234077
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.06401916139334082
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.06008634455023952
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.05952451357265361
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.05643444319593116
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.04660240108817789
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.03243834644272281
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.0269531018983973
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.02480927316813531
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.01722455497072565
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.01182802058075581
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.01162103022059258
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.010438228162517
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.009846827133479213
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.006313205984978414
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.005012123721095275
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.004893843515287716
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.004524217872139098
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.003489266071322964
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.002809154887929505
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,0.002380389141877107
