sample,rui_location,dataset,modality,organ,organId,similarity
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,sc_bulk,large intestine,UBERON:0000059,0.00013154743388114033
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,large intestine,UBERON:0000059,0.8597175059997485
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,sc_bulk,heart,UBERON:0000948,0.225272373945617
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,0.225272373945617
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,0.0003035218519734604
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,sc_bulk,large intestine,UBERON:0000059,0.6721977287116107
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,sc_bulk,large intestine,UBERON:0000059,0.84572532443582
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,sc_bulk,small intestine,UBERON:0002108,0.00004262259918722329
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,small intestine,UBERON:0002108,0.9703055908995023
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,sc_bulk,small intestine,UBERON:0002108,0.00018782437283636162
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,0.8927114637269159
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,sc_bulk,small intestine,UBERON:0002108,0.0001223656394312255
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,0.9596074173112633
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,0.967850455669798
https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,sc_bulk,heart,UBERON:0000948,0.2572305109582342
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,0.836974160586018
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,sc_bulk,large intestine,UBERON:0000059,0.0003470942254833727
https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,sc_bulk,heart,UBERON:0000948,0.2456495385080957
https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,sc_bulk,heart,UBERON:0000948,0.2456495385080957
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_bulk,spleen,UBERON:0002106,0.7235955262461619
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,0.8532404298368624
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,sc_bulk,small intestine,UBERON:0002108,0.00016588200631886834
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,0.8953256106532499
https://entity.api.hubmapconsortium.org/entities/9d100e858da59cd250f0471e56b7e62c,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,https://entity.api.hubmapconsortium.org/entities/319aafd9420a0c1c6f175d6a2ef060a9,sc_bulk,spleen,UBERON:0002106,0.6862201299382298
https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,sc_bulk,small intestine,UBERON:0002108,0.0004457918446987322
https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,spatial,small intestine,UBERON:0002108,0.9437344937521077
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,sc_bulk,small intestine,UBERON:0002108,0.0009496093475573384
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,0.8431966240662953
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,0.7896034652968457
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,sc_bulk,large intestine,UBERON:0000059,0.000010665972514017974
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,0.22201140066148792
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,sc_bulk,heart,UBERON:0000948,0.22201140066148792
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,small intestine,UBERON:0002108,0.9775627828203787
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,sc_bulk,small intestine,UBERON:0002108,0.00026884779978641934
https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,small intestine,UBERON:0002108,0.9544537822881954
https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,sc_bulk,small intestine,UBERON:0002108,0.0003328537475869957
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,sc_bulk,heart,UBERON:0000948,0.22252480721773485
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,sc_bulk,heart,UBERON:0000948,0.22252480721773485
https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,sc_bulk,small intestine,UBERON:0002108,0.0005200141068180396
https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,small intestine,UBERON:0002108,0.9290924187933953
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,sc_bulk,large intestine,UBERON:0000059,0.0002725887029021203
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,0.8733087793572994
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,sc_bulk,heart,UBERON:0000948,0.2840268277622643
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,sc_bulk,heart,UBERON:0000948,0.2840268277622643
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,0.992585842948915
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,sc_bulk,small intestine,UBERON:0002108,0.00010631658231266513
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,0.8098596777676529
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,0.00005474378078960506
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,sc_bulk,large intestine,UBERON:0000059,0.0005986712637426459
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,sc_bulk,large intestine,UBERON:0000059,0.0009470055717974716
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,large intestine,UBERON:0000059,0.9211419017749393
https://entity.api.hubmapconsortium.org/entities/d3525d35f6d5ee3dc3186613b0ab1762,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,sc_bulk,spleen,UBERON:0002106,0.6881957245110832
https://entity.api.hubmapconsortium.org/entities/d3525d35f6d5ee3dc3186613b0ab1762,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,sc_bulk,spleen,UBERON:0002106,0.7249435077974191
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,small intestine,UBERON:0002108,0.9138024648640142
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,sc_bulk,small intestine,UBERON:0002108,0.0002679121481737488
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,0.868187290523284
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,0.4767543726868511
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,small intestine,UBERON:0002108,0.9558548387919538
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,0.2896415310795777
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,0.2826461439904349
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,sc_bulk,heart,UBERON:0000948,0.2896415310795777
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/61f4223d67ed09c9b167ebeae12c1532,sc_bulk,heart,UBERON:0000948,0.2896415310795777
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,sc_bulk,small intestine,UBERON:0002108,0.0002175119428593256
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,small intestine,UBERON:0002108,0.9699177903707793
https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,large intestine,UBERON:0000059,0.9559491346428991
https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,sc_bulk,large intestine,UBERON:0000059,0.00012360542400348788
