sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.08
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.04
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.08
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.04
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.1
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06451612903225806452
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09677419354838709677
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09677419354838709677
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06451612903225806452
https://entity.api.hubmapconsortium.org/entities/51fd97d5d34a0229422d98fa82f156c7,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09375
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.125
https://entity.api.hubmapconsortium.org/entities/ad78310aa90456f3397435635b13f4c0,https://entity.api.hubmapconsortium.org/entities/5e47d518f078be2553080b88d8b33323,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.125
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.02272727272727272727
