sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,20.02,0.003245248029670838,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,0.552,0.006057812602884041,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,5.096,0.005894027786130989,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,43.01000000000001,0.005788040113903685,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,31.423,0.002369500636582261,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,24.564,0.006057812602884044,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,1.442,0.002172226532195502,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,22.295,0.003055229142185663,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,123.62,0.007587664625223567,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,35.66999999999999,0.003962628865979376,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,58.96000000000001,0.006852301750451619,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,9.954,0.005494887667802743,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,22.792,0.006058102712377802,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,8.315999999999999,0.00324524802967084,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,2.346,0.002956488206182915,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,1.17,0.003600576092174746,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mature-venous-ec,Mature venous EC,5.06,0.003534931550870877,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mature-venous-ec,Mature venous EC,40.42400000000001,0.004194148486385932,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mature-venous-ec,Mature venous EC,5.640000000000001,0.006471155170039934,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mature-venous-ec,Mature venous EC,0.906,0.00467376501176179,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mature-venous-ec,Mature venous EC,21.45,0.00360690305754398,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mature-venous-ec,Mature venous EC,29.38,0.004762506848737723,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mature-venous-ec,Mature venous EC,1.952,0.004880780924947994,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mature-venous-ec,Mature venous EC,4.94,0.005713598364106571,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mature-venous-ec,Mature venous EC,0.756,0.008296569434384666,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mature-venous-ec,Mature venous EC,34.73,0.004673765011761799,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mature-venous-ec,Mature venous EC,41.74099999999999,0.003147545621728675,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mature-venous-ec,Mature venous EC,31.556,0.004324324324324323,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mature-venous-ec,Mature venous EC,33.642,0.008296569434384669,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mature-venous-ec,Mature venous EC,128.035,0.007858652647552979,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mature-venous-ec,Mature venous EC,2.575,0.00387897595034911,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mature-venous-ec,Mature venous EC,46.98,0.005219072164948446,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mature-venous-ec,Mature venous EC,13.986,0.007720664950963347,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mature-venous-ec,Mature venous EC,38.59200000000001,0.004485142963931969,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mature-venous-ec,Mature venous EC,24.346,0.006471155170039924,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mature-venous-ec,Mature venous EC,12.204,0.004762506848737726,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mature-venous-ec,Mature venous EC,2.805,0.003534931550870877,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mature-venous-ec,Mature venous EC,1.586,0.004880780924947989,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:megakaryocyte,Megakaryocyte,18.256,0.001894131574496872,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.96,0.001101473220432329,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.108,5.571375510709418E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.184,1.285429654862137E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.032,8.001280204832777E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:megakaryocyte,Megakaryocyte,7.800000000000001,0.001264382349222404,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:megakaryocyte,Megakaryocyte,8.58,0.001442761223017592,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.018,1.975373674853492E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.364,4.210019847236421E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:megakaryocyte,Megakaryocyte,47.83799999999999,0.00360729947658792,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:megakaryocyte,Megakaryocyte,4.140000000000001,5.57137551070943E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:megakaryocyte,Megakaryocyte,12.691,0.001739130434782608,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.801,1.975373674853493E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:megakaryocyte,Megakaryocyte,15.66,0.001739690721649482,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.103,1.551590380139644E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:megakaryocyte,Megakaryocyte,19.426,0.001192347298249418,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.882,4.868887806913822E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:megakaryocyte,Megakaryocyte,15.008,0.001744222263751321,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:megakaryocyte,Megakaryocyte,4.144,0.001101473220432328,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.102,1.285429654862137E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:megakaryocyte,Megakaryocyte,3.24,0.001264382349222405,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:memory-b,Memory B,3.42,0.003923998347790172,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:memory-b,Memory B,34.88200000000001,0.003619144258413667,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:megakaryocyte,Megakaryocyte,0.026,8.001280204832767E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:memory-b,Memory B,3.68,0.002570859309724274,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:memory-b,Memory B,0.81,0.004178531633032063,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:memory-b,Memory B,0.416,0.001040166426628261,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:memory-b,Memory B,11.22,0.001886687753176851,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:memory-b,Memory B,11.96,0.00193871960214102,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:memory-b,Memory B,31.05,0.004178531633032071,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:memory-b,Memory B,1.278,0.01402515309145979,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:memory-b,Memory B,1.768,0.002044866782943404,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:memory-b,Memory B,18.76,0.001414627245720753,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:memory-b,Memory B,56.871,0.0140251530914598,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:memory-b,Memory B,12.691,0.001739130434782608,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:memory-b,Memory B,1.442,0.002172226532195502,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:memory-b,Memory B,29.139,0.001788520947374126,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:memory-b,Memory B,21.46,0.002384020618556698,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:memory-b,Memory B,3.024,0.001669332962370453,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:memory-b,Memory B,24.12,0.00280321435245748,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:memory-b,Memory B,14.763,0.003923998347790166,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:memory-b,Memory B,4.968,0.001938719602141021,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:memory-b,Memory B,2.04,0.002570859309724274,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:memory-b,Memory B,0.338,0.00104016642662826,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),1214.35,0.125993573482158,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),61.49999999999999,0.07056312818394607,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),474.26,0.06382320168379357,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),149.864,0.1733325314247909,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),3.956,0.002763673757953594,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),3.68,0.009201472235557694,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),12.372,0.06382320168379345,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),369.72,0.05993172335314197,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),295.35,0.04966428056156712,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),0.354,0.0038849015605452,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),917.833,0.06921063799688784,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),732.305,0.1003525264394829,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),15.753,0.003884901560545202,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),1126.07,0.1250966494845359,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),0.515,7.757951900698221E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),975.715,0.0598883529348003,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),73.836,0.04075954649787857,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),427.1920000000001,0.04964804086463582,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),265.475,0.07056312818394599,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),2.193,0.002763673757953594,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),153.576,0.05993172335314201,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium,Mesothelium,1.63,1.691188905800779E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),2.99,0.009201472235557683,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium,Mesothelium,0.368,2.570859309724274E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mesothelium,Mesothelium,0.06,6.884207627702056E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mesothelium,Mesothelium,0.048,2.47616689364863E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium,Mesothelium,0.78,1.264382349222404E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesothelium,Mesothelium,0.99,1.664724488097222E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium,Mesothelium,0.208,2.40572562699224E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mesothelium,Mesothelium,0.018,1.975373674853492E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesothelium,Mesothelium,0.064,1.600256040966555E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium,Mesothelium,1.84,2.476166893648635E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium,Mesothelium,1.407,1.060970434290565E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium,Mesothelium,0.801,1.975373674853493E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesothelium,Mesothelium,2.744,3.760282021151585E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium,Mesothelium,0.8699999999999999,9.664948453608233E-5,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium,Mesothelium,2.649,1.625928133976479E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium,Mesothelium,2.68,3.114682613841644E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium,Mesothelium,0.504,2.782221603950756E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium,Mesothelium,0.259,6.884207627702047E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium,Mesothelium,0.204,2.570859309724274E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium,Mesothelium,0.324,1.264382349222405E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mesothelium,Mesothelium,0.052,1.600256040966553E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.12,1.376841525540411E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),2.282,2.36766446812109E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.03,1.547604308530394E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.092,6.427148274310685E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.33,5.549081626990739E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.78,1.264382349222404E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.018,1.975373674853492E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.104,1.20286281349612E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),1.407,1.060970434290565E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),1.15,1.547604308530397E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),4.116000000000001,5.640423031727378E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.801,1.975373674853493E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),4.415,2.709880223294131E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.29,3.221649484536078E-5,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.756,4.173332405926134E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),3.216,3.737619136609974E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.518,1.376841525540409E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.051,6.427148274310685E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium-prg4-,Mesothelium (PRG4+),0.324,1.264382349222405E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),2.76,0.001928144482293205,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),1.104,0.00569518385539185,false,false
