consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,584,0.01849096032675807
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,400,0.01266504131969731
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,336,0.01063863470854574
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,294,0.009308805369977519
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,209,0.006617484089541843
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,200,0.006332520659848653
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,195,0.006174207643352437
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,190,0.006015894626856221
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,146,0.004622740081689516
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,142,0.004496089668492543
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,117,0.003704524586011462
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,78,0.002469683057340975
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,38,0.001203178925371244
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,3,9.498780989772979E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,5328,0.1674944985853505
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,4985,0.1567117258723672
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,4165,0.1309336686576548
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,3244,0.1019805092738133
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,1957,0.06152153410877083
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1706,0.05363093366865766
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1662,0.05224772084250236
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1644,0.05168186104998428
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1521,0.04781515246777743
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,836,0.02628104369695064
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,802,0.02521219742219428
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",476,0.01496384784658912
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,436,0.0137063816409934
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,417,0.01310908519333543
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,370,0.01163156240176045
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,261,0.008204966991512103
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,258,0.008110657026092424
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",256,0.008047783715812638
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,243,0.007639107198994027
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,226,0.007104684061615844
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,167,0.00524992140836215
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,158,0.004966991512103112
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,102,0.003206538824269098
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,92,0.002892172272870167
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,72,0.002263439170072304
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,70,0.002200565859792518
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,53,0.001666142722414335
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,52,0.001634706067274442
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,50,0.001571832756994656
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,39,0.001226029550455832
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,35,0.001100282929896259
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,27,8.487896887771141E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,16,5.029864822382899E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,16,5.029864822382899E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,14,4.401131719585036E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,10,3.143665513989311E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,10,3.143665513989311E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,6,1.886199308393587E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,6,1.886199308393587E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,5,1.571832756994656E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,5,1.571832756994656E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,4,1.257466205595725E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,2,6.287331027978623E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,2,6.287331027978623E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,2,6.287331027978623E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,1,3.143665513989312E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasmacytoid-dendritic,Plasmacytoid Dendritic,1,3.143665513989312E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,5378,0.1835808158388804
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,4114,0.1404335210786824
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,2932,0.1000853387950162
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,2055,0.0701484895033282
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1900,0.06485748421232292
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,1747,0.0596347499573306
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1702,0.05809865164703874
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1570,0.05359276327018263
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1319,0.04502474825055471
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,855,0.02918586789554532
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",627,0.02140296979006657
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,533,0.01819423109745691
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,458,0.01563406724697047
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,456,0.0155657962109575
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,448,0.01529271206690561
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,414,0.0141321044546851
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,411,0.01402969790066564
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,403,0.01375661375661376
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,336,0.01146953405017921
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,288,0.009831029185867896
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,226,0.007714627069465779
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",225,0.007680491551459293
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,136,0.004642430448882062
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,131,0.004471752858849633
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,124,0.004232804232804233
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,95,0.003242874210616146
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,81,0.002764976958525346
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,77,0.002628434886499403
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,62,0.002116402116402117
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,53,0.001809182454343745
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,39,0.001331285202252944
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,27,9.216589861751152E-4
