sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002080,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.53333333333333333333
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0010397,0.46666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.46666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001052,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0004536,0.46666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.2
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002194,0.46666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0010397,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001052,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0004536,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.15789473684210526316
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002194,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0010397,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001052,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0004536,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.21428571428571428571
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002194,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0010397,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.52631578947368421053
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.5625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001052,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0004536,0.5625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.1875
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002194,0.5625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.0625
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002097,0.5
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0010397,0.55555555555555555556
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002007,0.55555555555555555556
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14930,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14928,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001159,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001052,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001157,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0004536,0.55555555555555555556
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.16666666666666666667
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002194,0.55555555555555555556
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001156,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,1
