sample,dataset,tool,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.004076491825067042,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.003546936810556301,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8184795953815482,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.00015670398585974682,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.00351619060530457,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.000005991595666835612,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.00012872165009288625,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.0061905730251874585,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.00011933762960135244,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.005245361840292548,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.7205976724459389,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.00016464633488915976,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8891673114918914,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.00010915775819131341,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8656276346413334,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.00017041451219873517,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.000036178158120482485,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.005459379382609475,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0014298474158465707,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0008762173808226995,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.003805825910005467,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.0017463228512115592,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002007,0.000003463339247281512,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002007,0.0000030244619075388815,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0013649024028752378,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0014367738563876144,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.00006506776422550514,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.0026399467021060506,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.7981615958490442,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.0001118226030547391,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002194,0.000003550254760806083,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002194,0.0000031003634121447565,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.865779990798993,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.000155000454771551,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0026244194308685776,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0009994544946598336,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.000006169262670307609,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.000005387488378042314,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004536,0.000003915195849126421,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004536,0.0000034190588506545744,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.0011196184470714438,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.0005511536251623755,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010748,0.000003683785565743043,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010748,0.000003216973078186523,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010417,0.0000034245196869732146,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010417,0.000002990561595430557,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010397,0.000002548746367865654,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010397,0.0000022257670274832224,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.0003114127848579802,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.005098489636160211,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.0002380032757733398,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.004914836880314468,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.0003480959896935185,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.005363863743000446,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.8889918339250588,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.00016899823602419223,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.00038652020922542486,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.005646748097049912,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.00000509734263543238,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.000004451402975506996,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.00022019288788465953,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.0035376576997033313,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7402,0.00009217947028306949,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7402,0.008478398639528388,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.0005109435301220198,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.006481001618076001,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.00036915601144872656,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.0070423134949953526,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.0001326940909737215,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.007619519675285209,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.00015771037890465077,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.0030872717162015633,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.0005157667898306286,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.005963630205436934,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.00007898474993418245,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.005269146305816985,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.0002828755261967592,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.005929512763184212,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.00026108453443118303,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.00483936957835894,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.00010647645484681116,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.0037111501829591525,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.00009767310359953509,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.0048689733542548914,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.00014029262419706985,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.0035804039996482854,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.00015845429347178307,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.004666565857463109,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_8410026,0.0009732823633433109,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_8410027,0.0009732823633433111,false
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.0008938429500271828,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.00005474378078960508,true
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.809859677767653,true
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.0016432905695669027,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.0006601640823328302,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7402,0.00398311003193136,false
