sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,right kidney,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,skin of body,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,small intestine,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,sc_transcriptomics,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,small intestine,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,large intestine,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,sc_proteomics,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,respiratory system,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,heart,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,sc_transcriptomics,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,left kidney,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,large intestine,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,sc_transcriptomics,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,left kidney,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,right kidney,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,left kidney,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,sc_transcriptomics,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,spleen,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,sc_transcriptomics,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,right kidney,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,right kidney,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,heart,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_transcriptomics,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/d73a864f5ad6bdffdf148f43423e2a01,spleen,https://entity.api.hubmapconsortium.org/entities/d73a864f5ad6bdffdf148f43423e2a01,sc_proteomics,http://purl.org/ccf/1.5/cd2f7613-97dc-4fd1-a10e-2343295d76a7,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,right kidney,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,sc_transcriptomics,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,right kidney,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,respiratory system,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,spleen,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,sc_transcriptomics,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,right kidney,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,right kidney,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,sc_transcriptomics,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,left kidney,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,sc_transcriptomics,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/dc535e26fd17b8286a57d6dcd734c648,left kidney,https://entity.api.hubmapconsortium.org/entities/dc535e26fd17b8286a57d6dcd734c648,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,right kidney,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,left kidney,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,sc_transcriptomics,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,heart,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_transcriptomics,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,right kidney,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,right kidney,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,sc_transcriptomics,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,large intestine,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,right kidney,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,small intestine,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,sc_proteomics,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,left ureter,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,sc_transcriptomics,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,left ureter,UBERON:0001223
Female,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,left kidney,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,sc_transcriptomics,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/e6fd525b837f4cf736c8af830f4f750f,large intestine,https://entity.api.hubmapconsortium.org/entities/e6fd525b837f4cf736c8af830f4f750f,sc_proteomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,large intestine,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,sc_transcriptomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,left kidney,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,right kidney,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,right kidney,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,left kidney,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,sc_transcriptomics,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,right kidney,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,sc_transcriptomics,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,skin of body,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,large intestine,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,sc_proteomics,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,small intestine,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,sc_transcriptomics,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,urinary bladder,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,sc_transcriptomics,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,urinary bladder,UBERON:0001255
Female,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,large intestine,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,sc_proteomics,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,right kidney,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,left ureter,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,sc_transcriptomics,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,left ureter,UBERON:0001223
Female,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,large intestine,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,sc_transcriptomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,large intestine,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,sc_transcriptomics,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,right kidney,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,sc_transcriptomics,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,spleen,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,sc_transcriptomics,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,right kidney,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,small intestine,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,sc_transcriptomics,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,spleen,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,sc_transcriptomics,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,small intestine,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,small intestine,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,sc_transcriptomics,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/f88e96675a3215474570083edad66e0c,left kidney,https://entity.api.hubmapconsortium.org/entities/f88e96675a3215474570083edad66e0c,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,small intestine,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,sc_proteomics,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,skin of body,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,large intestine,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,respiratory system,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,sc_transcriptomics,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,small intestine,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,sc_proteomics,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,right kidney,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,sc_transcriptomics,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/fbb43e7c05d88c8700af94a32cb4e21d,left kidney,https://entity.api.hubmapconsortium.org/entities/fbb43e7c05d88c8700af94a32cb4e21d,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,left kidney,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,right kidney,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,left kidney,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,heart,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_transcriptomics,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,right kidney,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,left kidney,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,sc_transcriptomics,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,left kidney,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,right kidney,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,large intestine,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,sc_transcriptomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/ffade7fd19cebd25cd9a9fab2111cb09,urinary bladder,https://entity.api.hubmapconsortium.org/entities/ffade7fd19cebd25cd9a9fab2111cb09,sc_transcriptomics,http://purl.org/ccf/1.5/1fa8bd4e-49af-4121-a1b4-618af0b79d4c,urinary bladder,UBERON:0001255
Male,https://entity.api.sennetconsortium.org/entities/036421ef2bdfeb5a7aecf58f3c0d1791,respiratory system,https://entity.api.sennetconsortium.org/entities/036421ef2bdfeb5a7aecf58f3c0d1791,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/05a4c75b79d385832149d0e45254ebad,respiratory system,https://entity.api.sennetconsortium.org/entities/05a4c75b79d385832149d0e45254ebad,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,respiratory system,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,respiratory system,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/142da60180c19dd1f49cbe14f62bd6e3,respiratory system,https://entity.api.sennetconsortium.org/entities/142da60180c19dd1f49cbe14f62bd6e3,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/1486b1ec3cda2d88234a6f571755350d,respiratory system,https://entity.api.sennetconsortium.org/entities/1486b1ec3cda2d88234a6f571755350d,sc_transcriptomics,http://purl.org/ccf/1.5/44c47c29-6e1b-48ef-978d-8b9ea7ba01ca,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,respiratory system,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,respiratory system,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,sc_transcriptomics,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/21e660624db7e0e0abd0cbfc4660876a,respiratory system,https://entity.api.sennetconsortium.org/entities/21e660624db7e0e0abd0cbfc4660876a,sc_transcriptomics,http://purl.org/ccf/1.5/77d4fb55-21e5-4221-a0a1-aa784c03738f,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/22e1c75472e6f21ec8ea7ff47e00799f,respiratory system,https://entity.api.sennetconsortium.org/entities/22e1c75472e6f21ec8ea7ff47e00799f,sc_transcriptomics,http://purl.org/ccf/1.5/d4fa38d5-5821-4ff1-9d6a-7ad85368a11b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,respiratory system,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,sc_transcriptomics,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,respiratory system,UBERON:0001004
