sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),6.854,5.124021658747638E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),21.028,0.002855594741294903,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),5.689,0.004387240064316368,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),17.66,0.001083952089317652,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),4.35,4.832006142312904E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.378,2.086666202963066E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),3.216,3.737619136609975E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.024,0.002940816076461219,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),1.624,0.002320371259401505,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),15.318,0.00290807940321153,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),17.375,0.002856309155395549,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),4.640000000000001,0.002828630126130078,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),1.512,0.003599203033613988,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),5.04,0.003599203033613987,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.086,0.00321543408360129,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.192,0.003148366784730419,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.05499999999999999,0.001579778830963664,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.306,8.962358095996819E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:ec-cells-tac1-,EC cells (TAC1+),0.512,0.003148366784730418,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:eecs,EECs,401.2369999999999,0.02625614790035624,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:eecs,EECs,99.10300000000001,0.02147361295710218,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:eecs,EECs,168.016,0.01693272021223547,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:eecs,EECs,0.254,6.273525721455452E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:eecs,EECs,0.016,0.006430868167202571,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:eecs,EECs,17.297,0.02430125292578824,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:eecs,EECs,104.13,0.02567985777309541,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:eecs,EECs,33.228,0.01544012583321521,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:eecs,EECs,2.664,0.009245473570231248,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:eecs,EECs,57.70399999999999,0.04450014074025517,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:eecs,EECs,179.801,0.01997240313549431,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:eecs,EECs,415.01,0.02547287409896483,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:eecs,EECs,182.133,0.02473359506449803,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:eecs,EECs,246.297,0.01841306043893445,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:eecs,EECs,31.248,0.01724977394449468,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:eecs,EECs,143.648,0.01669469881019122,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:eecs,EECs,0.009000000000000001,0.001102806028672957,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:eecs,EECs,18.198,0.04331897936885407,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:eecs,EECs,49.33500000000001,0.03007553173979039,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:eecs,EECs,60.66,0.04331897936885405,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:eecs,EECs,162.03,0.02663641855820091,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:eecs,EECs,21.224,0.03032485197631622,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:eecs,EECs,168.498,0.03198887343532683,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:eecs,EECs,0.208,0.001279024006296733,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:eecs,EECs,0.172,0.006430868167202581,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:eecs,EECs,0.3740000000000001,0.001095399322844056,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:eecs,EECs,0.07800000000000001,0.001279024006296733,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,1.214,5.641119766920447E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,6.135999999999999,4.015275847356698E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,3.518,7.622793495967373E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,1.992,2.007545630343125E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.49,6.884207627702051E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,2.345,1.753112166583486E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.801,1.975373674853493E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.07200000000000001,2.49877664060304E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.686,9.315855014876849E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.206,1.588629729740151E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,1.134,6.259998608889199E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,8.83,5.419760446588262E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,3.216,3.737619136609975E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,2.9,3.221337428208603E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.056,8.001280204832776E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.99,1.627479748973579E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.01,0.001225340031858841,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.09,6.42714827431069E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.888,1.685843132296539E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.26,1.585008260331509E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.027,6.427148274310693E-5,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.4420000000000001,0.001294562836088429,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.08,4.919323101141279E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:encc-glia-progenitor,ENCC/glia Progenitor,0.03,4.919323101141279E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:enterocyte,Enterocyte,2.735,0.001270878300043445,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:enterocyte,Enterocyte,25.96,0.001698770550804757,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:enterocyte,Enterocyte,18.805,0.004074662640468063,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:enterocyte,Enterocyte,28.884,0.002910941163997532,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:enterocyte,Enterocyte,3.283,0.004612419110560375,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:enterocyte,Enterocyte,128.412,0.4456568138515522,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:enterocyte,Enterocyte,246.253,0.6082183186951061,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:enterocyte,Enterocyte,1674.891,0.4130506354118654,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:enterocyte,Enterocyte,2249.716,0.1681878247743084,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:enterocyte,Enterocyte,1898.071,0.2577573504947859,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:enterocyte,Enterocyte,18.543,0.001138149693783535,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:enterocyte,Enterocyte,14.21,0.001578455339822215,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:enterocyte,Enterocyte,629.931,0.4857898613033704,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:enterocyte,Enterocyte,3.654,0.002017110662864297,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:enterocyte,Enterocyte,21.976,0.002554039743350149,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:enterocyte,Enterocyte,296.464,0.4235877740438471,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:enterocyte,Enterocyte,0.001,1.225340031858841E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:enterocyte,Enterocyte,1942.799,0.3193804069521334,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:enterocyte,Enterocyte,197.181,0.4693746384729099,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:enterocyte,Enterocyte,650.8779999999999,0.3967873101800199,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:enterocyte,Enterocyte,657.27,0.4693746384729097,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:enterocyte,Enterocyte,1915.638,0.3636785097146709,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:enterocyte,Enterocyte,108.48,0.6670602125147573,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:enterocyte,Enterocyte,0.068,1.991635132443737E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:enterocyte,Enterocyte,31.933,0.9172195892575035,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:enterocyte,Enterocyte,40.68,0.6670602125147574,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.966,4.488732862310669E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,7.589,4.966090026986633E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,2.346,5.083306862290921E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,3.652,3.68050032229573E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.294,4.130524576621232E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.291,0.001009922225577062,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.8240000000000001,6.354518918960604E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,8.83,5.419760446588262E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,4.641,5.155250691143492E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,15.008,0.001121991786613431,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,4.116000000000001,5.58951300892611E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,6.942,0.001711990518206361,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.504,2.782221603950755E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.448,6.40102416386622E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.006,7.352040191153048E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,2.144,2.491746091073316E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.54,3.856288964586415E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,7.92,0.001301983799178863,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,2.22,4.214607830741348E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.162,3.856288964586416E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.65,3.962520650828773E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.408,0.001194981079466243,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.192,0.001180637544273907,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:fcrl4-memory-b,FCRL4+ Memory B,0.072,0.001180637544273907,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fdc,FDC,0.099,4.600254175660003E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fdc,FDC,4.719999999999999,3.088673728735921E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fdc,FDC,1.395,3.022682469265062E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fdc,FDC,5.644,5.688045952638855E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:fdc,FDC,0.245,3.442103813851026E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:fdc,FDC,0.141,4.893437587847621E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fdc,FDC,5.073,0.001251069994073879,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fdc,FDC,5.488,7.452684011901479E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fdc,FDC,3.77,4.187738656671183E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fdc,FDC,1.339,0.001032609324331098,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fdc,FDC,5.298,3.251856267952958E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fdc,FDC,25.326,0.001893361139910164,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fdc,FDC,0.252,1.391110801975378E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fdc,FDC,3.752,4.360555659378304E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fdc,FDC,0.28,4.000640102416388E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fdc,FDC,3.996,7.586294095334427E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fdc,FDC,10.56,0.001735978398905151,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fdc,FDC,0.8999999999999999,6.42714827431069E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fdc,FDC,1.17,7.132537171491791E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fdc,FDC,0.27,6.427148274310694E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:fdc,FDC,0.018,2.951593860684768E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:fdc,FDC,0.048,2.951593860684767E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,16.992,0.001111922542344932,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,1.708,7.936600133360894E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,5.693000000000001,0.001233557799105806,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,14.608,0.001472200128918292,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.048,1.66585109373536E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.931,0.00130799944926339,false,false
