sex,rui_location,dataset,tool,predicted_rui,similarity
Female,http://purl.org/ccf/1.5/ad4b166a-7f04-4324-b2e2-429d66087131,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,http://purl.org/ccf/1.5/44bacb5a-0cd8-4a88-9c93-490255a6b6f2,0.9994340535836929
Female,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,0.8384727111160459
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/e7f104d0289e616b2f713bd0e8754b51,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9177123219172226
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,celltypist,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9816272394121981
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,azimuth,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9861036718203501
Female,http://purl.org/ccf/1.5/35e9c5f4-c809-4cc2-bd71-b885743dc548,https://entity.api.sennetconsortium.org/entities/320ff3c69cb43cc64e62d0a30727322e,azimuth,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,0.8594384313857202
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9101964475557314
Female,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,azimuth,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,0.7667124744682038
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,0.6958745540949369
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.7171376729173365
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7863882776884783
Male,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.8849926566289305
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,celltypist,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,0.8290755852445423
Male,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$duodenum,popv,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.9998656486775601
Male,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9019958046776917
Female,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,0.9682706124324474
Male,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,celltypist,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.8805103010167907
Male,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,popv,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,0.999867616919699
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/036421ef2bdfeb5a7aecf58f3c0d1791,popv,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.6016175778635869
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f9c53cdc27a4c1afb22e82441f78dddf,popv,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9832229109482504
Male,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.9998232859266498
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,0.7210547729756168
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8770571432873325
Male,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,celltypist,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.9429830234176303
Male,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,popv,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,0.9432523466323666
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2e4236c854db1182332188b9a1c84726,popv,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.7007469743333397
Male,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,0.8957271260360194
Male,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20abdomen,popv,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.6534578074348678
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.9277341214941947
Female,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,celltypist,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9957954528123836
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8103477747494516
Female,http://purl.org/ccf/1.5/f45ddb55-6427-4f10-932e-1e8b8c12e05a,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP21$spleen,popv,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,0.4680535502226554
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,celltypist,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,0.9267855091592285
Male,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,popv,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,0.9999932648970462
Male,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,popv,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9881474519267158
Male,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.9219678375231436
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,azimuth,http://purl.org/ccf/1.5/2bf83f37-13b3-4393-8eb7-2b859b7957b4,0.9559171858655603
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,azimuth,http://purl.org/ccf/1.5/2bf83f37-13b3-4393-8eb7-2b859b7957b4,0.9828057880617109
Female,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,azimuth,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.957109258373316
Female,http://purl.org/ccf/1.5/2ba5b803-1162-4a7e-9371-e1c445deb97f,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$kidney,azimuth,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,0.7887268349494225
Female,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9529800635985688
Female,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,http://purl.org/ccf/1.5/6130c1eb-9a5a-44b2-8a3e-ebae47cc419d,0.9405373582124861
Male,http://purl.org/ccf/1.5/3c7e7a3e-ad9c-4c0b-b4f1-044acccd9485,https://entity.api.sennetconsortium.org/entities/657eba81620d11cccfe21c887f219e09,azimuth,http://purl.org/ccf/1.5/4f3f138b-6bc5-49c0-9857-4a4a4b6d22c1,0.9690368485261475
Male,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.887127430366005
Male,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,popv,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9128684265244894
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,http://purl.org/ccf/1.5/1a5f8a16-0cee-4945-9f2a-a970bce5b80c,0.8663896862815187
Male,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,popv,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.9733061542317993
Male,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,celltypist,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,0.2269217459078437
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,celltypist,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.978801872848599
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.9471450816910981
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.7464680469813444
Male,http://purl.org/ccf/1.5/1a5f8a16-0cee-4945-9f2a-a970bce5b80c,https://entity.api.sennetconsortium.org/entities/adc702c20b745e279471d765b731750f,celltypist,http://purl.org/ccf/1.5/77d4fb55-21e5-4221-a0a1-aa784c03738f,0.9313627071474969
Male,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,popv,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,0.9999911046619271
Male,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.9975082843715422
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,azimuth,http://purl.org/ccf/1.5/2bf83f37-13b3-4393-8eb7-2b859b7957b4,0.9828057880617109
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.9256132098085547
Female,http://purl.org/ccf/1.5/35e9c5f4-c809-4cc2-bd71-b885743dc548,https://entity.api.sennetconsortium.org/entities/320ff3c69cb43cc64e62d0a30727322e,popv,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,0.9361009409496303
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,popv,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,0.7250571175704618
Female,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,sc_proteomics,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.6841001298265386
Female,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8841554254319919
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.9182755544672094
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,sc_proteomics,http://purl.org/ccf/1.5/8cde177e-fbbd-434f-b04d-271dd38f286a,0.1554651460454022
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/142da60180c19dd1f49cbe14f62bd6e3,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9064887276316163
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f8415386013588f593848360bb4c6dfd,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.6807908821305232
Male,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,popv,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.9975878028557815
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,popv,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.9798777073417666
Male,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.8405793516063005
Male,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,popv,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.9716121225687204
Male,http://purl.org/ccf/1.5/cd2f7613-97dc-4fd1-a10e-2343295d76a7,https://entity.api.hubmapconsortium.org/entities/d73a864f5ad6bdffdf148f43423e2a01,sc_proteomics,http://purl.org/ccf/1.5/b5efb4f3-6dee-4a3c-b55f-91e6c40c6003,0.9574918231624638
Male,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.8783518354256901
Male,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,azimuth,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.9994891466906515
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9892900899275843
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,celltypist,http://purl.org/ccf/1.5/1a5f8a16-0cee-4945-9f2a-a970bce5b80c,0.8464506601367109
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.7875553883000156
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.7784640077271959
Male,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.9959923932383098
Male,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,azimuth,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.9994891466906515
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.8164731319132927
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.9884809974662331
Male,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9692799125180975
Male,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.9942254239910551
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,azimuth,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.982008115684218
Male,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,celltypist,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.5359984226906355
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,0.9784780332452454
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,celltypist,http://purl.org/ccf/1.5/3a4f28de-bbd0-4931-be34-5105cbd182ef,0.7313942682123868
Male,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9773260919833455
Male,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9478392621114804
Male,http://purl.org/ccf/1.5/a884cbd1-6fc6-4c92-993c-984f4db551dd,https://entity.api.sennetconsortium.org/entities/329939256643a4d2329918851b045b70,celltypist,http://purl.org/ccf/1.5/eeb93a42-968a-44f6-a633-5d6b64303d85,0.8017406858174234
Male,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,popv,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,0.9896171710774316
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.7951402552568821
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.7951402552568821
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8118662260099265
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,0.9326542189882385
