sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9897853708518829,0.9897853708518829,1,0.99999311228286,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9758669279087235,0.9783338953985418,1,0.9911211784864379,0.9886826573805262
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9960415117101978,0.9960415117101978,1,0.9999999447695219,0.9960415117101978
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9899220706108438,0.9899220706108438,1,0.99999311228286,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.886928424300902,0.9192208188385257,1,0.997909400437417,0.9886826573805262
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8283324010045744,0.9074077496304574,1,0.9998016602073984,0.9960415117101978
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9737984118063884,0.9737984118063884,1,0.999940118580494,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9745077701920102,0.9745077701920102,1,0.9842114535444452,0.9886826573805263
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9932339857928728,0.9932339857928728,1,0.9999999581737455,0.9960415117101978
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9878016280854665,0.9878016280854667,1,0.999994894025757,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.7515264783213587,0.9020305923873249,1,1,0.9886826573805263
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.803120151417136,0.8697744861079154,1,1.0000000000000002,0.9960415117101978
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9673907549981136,0.9673907549981137,1,0.9999988171083658,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9471083975680125,0.9471083975680125,1,0.9651666019057082,0.9886826573805263
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9932360918171003,0.9932360918171003,1,0.9999999581737455,0.9960415117101978
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9880451147891453,0.9880451147891453,1,0.999994894025757,0.9980899799207288
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.899013194879528,0.9139978975716008,0.9495445020030772,0.9983869771297059,0.9992816124505947
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9190991162871309,0.8354291347803355,0.9482503472583914,0.9994786339134019,0.9989989930275681
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9270430998256908,0.9115063101447042,0.9659700326557698,0.9998874488107152,0.9990689887924928
Male,https://entity.api.sennetconsortium.org/entities/3b775982f07cd9729f0f9dc724147c14,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.49247197459448144,0.8563843219607219,0.9534327938694871,0.8563843219607218,0.9586931287824064
Male,https://entity.api.sennetconsortium.org/entities/3b775982f07cd9729f0f9dc724147c14,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.6403672483569885,0.9053966287371735,0.9247503520597435,0.9053966287371734,0.9417281177802354
Male,https://entity.api.sennetconsortium.org/entities/3b775982f07cd9729f0f9dc724147c14,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8009711637609457,0.9973744796632378,0.94018120577917,0.9973744796632382,0.979332489444389
Male,https://entity.api.sennetconsortium.org/entities/1ee30c2405fcc5b749f1cb305c12afcf,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6569864359915825,0.9169891377899809,1.0000000000000002,0.9671084331250734,0.9812879518157113
Male,https://entity.api.sennetconsortium.org/entities/1ee30c2405fcc5b749f1cb305c12afcf,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8124920751612814,0.8941145088349619,0.9999999999999999,0.9600405880606113,0.973542533120627
Male,https://entity.api.sennetconsortium.org/entities/1ee30c2405fcc5b749f1cb305c12afcf,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7688921046901177,0.9275675379216739,1,0.9719378584458757,0.9740570426248535
Male,https://entity.api.sennetconsortium.org/entities/ddb5692375d84925f483beb48cdf9759,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.8622064316708208,0.862206431670821,0.8622064316708208,0.862206431670821
Male,https://entity.api.sennetconsortium.org/entities/ddb5692375d84925f483beb48cdf9759,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999999,0.8570124191925069,0.8570124191925068,0.857012419192507,0.8570124191925068
Male,https://entity.api.sennetconsortium.org/entities/ddb5692375d84925f483beb48cdf9759,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9432523466323666,0.9432523466323667,0.9432523466323667,0.9432523466323667
Male,https://entity.api.sennetconsortium.org/entities/859ce8d9222b16e4031b911e89e2e6f0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9933715767223954,0.9933715767223956,0.9933715767223954,0.9933715767223956
Male,https://entity.api.sennetconsortium.org/entities/859ce8d9222b16e4031b911e89e2e6f0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9919061055967782,0.9919061055967782,0.9919061055967782,0.9919061055967782
Male,https://entity.api.sennetconsortium.org/entities/859ce8d9222b16e4031b911e89e2e6f0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9962188459824314,0.9962188459824314,0.9962188459824314,0.9962188459824314
Male,https://entity.api.sennetconsortium.org/entities/b55005d4b5d0c084a0ee02ad4a391571,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.7696384060752384,0.7696472099173667,0.9999999983235979,0.9714249993543111,0.9812888482479796
Male,https://entity.api.sennetconsortium.org/entities/b55005d4b5d0c084a0ee02ad4a391571,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.5450475331142675,0.7765922935659522,0.9999999981791573,0.992190135741097,0.973542305533669
Male,https://entity.api.sennetconsortium.org/entities/b55005d4b5d0c084a0ee02ad4a391571,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.6724547919475095,0.6724587849652239,0.999999998667732,0.8793826604446184,0.9740581470183084
Male,https://entity.api.sennetconsortium.org/entities/bea3c4557e816d4117e7981416158025,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.8503605449834413,0.8503605449834416,0.8503605449834415,0.8503605449834413
Male,https://entity.api.sennetconsortium.org/entities/bea3c4557e816d4117e7981416158025,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.8016440042361815,0.8016440042361812,0.8016440042361814,0.8016440042361815
Male,https://entity.api.sennetconsortium.org/entities/bea3c4557e816d4117e7981416158025,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.8721700241306711,0.8721700241306711,0.8721700241306711,0.8721700241306711
Male,https://entity.api.sennetconsortium.org/entities/3853678a2024aea84bc3cef8712cc553,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9933715767223956,0.9933715767223956,0.9933715767223954,0.9933715767223954
Male,https://entity.api.sennetconsortium.org/entities/3853678a2024aea84bc3cef8712cc553,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999999,0.9919061055967782,0.9919061055967782,0.9919061055967782,0.9919061055967782
Male,https://entity.api.sennetconsortium.org/entities/3853678a2024aea84bc3cef8712cc553,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9962188459824314,0.9962188459824314,0.9973744796632382,0.9973744796632378
Male,https://entity.api.sennetconsortium.org/entities/7bbf6e02ab4f3bf0ef83b92a832e414a,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9041111522250445,0.9041111522250445,0.9041111522250446,0.9041111522250445
Male,https://entity.api.sennetconsortium.org/entities/7bbf6e02ab4f3bf0ef83b92a832e414a,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.8730646276436275,0.8730646276436275,0.9053966287371734,0.9053966287371735
Male,https://entity.api.sennetconsortium.org/entities/7bbf6e02ab4f3bf0ef83b92a832e414a,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9733061542317993,0.9733061542317993,0.9733061542317993,0.9733061542317993
Male,https://entity.api.sennetconsortium.org/entities/a32ea4352423396d79de586cf8bc373f,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.5551243164995876,0.5551316332327467,0.9999999983235979,0.9486731387355043,0.9812888482479796
Male,https://entity.api.sennetconsortium.org/entities/a32ea4352423396d79de586cf8bc373f,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.27071310862634984,0.6556668943659963,0.9999999981791573,0.973943195092942,0.973542305533669
Male,https://entity.api.sennetconsortium.org/entities/a32ea4352423396d79de586cf8bc373f,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7374351301579974,0.7374393071385247,0.999999998667732,0.8814420813339647,0.9740581470183084
Male,https://entity.api.sennetconsortium.org/entities/2661e80848d7aeaae730c8079e559ff2,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8931920819953538,0.8931920819953538,1.0000000000000002,0.9877376048960186,0.9812879518157113
Male,https://entity.api.sennetconsortium.org/entities/2661e80848d7aeaae730c8079e559ff2,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8526844968039101,0.8526882177147993,0.9999999999999999,0.9688021207987226,0.973542533120627
Male,https://entity.api.sennetconsortium.org/entities/2661e80848d7aeaae730c8079e559ff2,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7247960097435018,0.7743886206509903,1,0.957753376868413,0.9740570426248535
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.945889341929784,0.949835272646563,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9378343810809997,0.9378343810810003,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9338117698042651,0.944864716249362,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9116539497446607,0.9116539497446606,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9338117698042651,0.944864716249362,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9086351554251456,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9086351554251456,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.945889341929784,0.949835272646563,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8313647997245727,0.8313714885951222,1,0.941810853824365,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9378343810809997,0.9378343810810003,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9558397576194094,0.9620537744741944,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9354691873601635,0.9363024328627709,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596769,0.8435837867429931,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596769,0.8435837867429931,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9558397576194094,0.9620537744741944,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8698068205230095,0.8915598905225224,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9779086296142364,0.9779086296142367,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8763938228089526,0.8919275869388346,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/7a3d392219da3e5fc90c9879aee9e163,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://entity.api.hubmapconsortium.org/entities/3bb5f743b039cb620d7ef234e0876f7a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7008966223430352,0.7008966223430354,1,1,0.9779086296142367
