sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Female,https://doi.org/10.48698/3z31-8924#29-10012_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10012$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47067131982387084
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4625411104835298
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#29-10016_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10016$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5353412991524762
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3799710822068074
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
