source,target,weight,sex,tool,modality,organ,organId,datasetA,entityA,datasetB,entityB,similarity,distance
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,76.98785247686807
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1,Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1.0000000000000002,Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1.0000000000000002,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,1,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,1,35.674711449428706
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,0.9999995360812219,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.9999995360812219,52.4586010583584
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,0.9999995360812219,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.9999995360812219,52.4586010583584
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,0.9999995360812219,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.9999995360812219,52.4586010583584
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,0.9999995360812219,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.9999995360812219,52.4586010583584
