sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.08433734939759036145
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06024096385542168675
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.08433734939759036145
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06024096385542168675
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.01204819277108433735
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.09638554216867469880
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.09638554216867469880
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03773584905660377358
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.07547169811320754717
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.07547169811320754717
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.07547169811320754717
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.07547169811320754717
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.90566037735849056604
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.81132075471698113208
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.86792452830188679245
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03773584905660377358
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.90566037735849056604
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.81132075471698113208
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.86792452830188679245
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03773584905660377358
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.90566037735849056604
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.81132075471698113208
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.86792452830188679245
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.84905660377358490566
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03773584905660377358
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.09433962264150943396
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.09433962264150943396
