sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),13.34,0.001830114855484035,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),12.76,0.002135300397942348,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),5.145,7.050528789659221E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),1.3,0.002428599183990673,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),31.788,0.001951113760771775,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),17.688,0.002116877285265248,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),9.842,0.002615998898526777,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),2.28,0.00261599889852678,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.348,0.001830114855484032,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),10.106,0.001316459996602683,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),8.946,0.00493844334701259,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.801,1.975373674853493E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.255,3.213574137155343E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),1.728,6.743372529186162E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.018,1.975373674853491E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),10.318,7.780449851464142E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.46,3.213574137155342E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mlto,mLTo,17.82,0.002996504078574997,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.104,3.200512081933106E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mlto,mLTo,42.88,0.005131823721855147,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mlto,mLTo,16.058,0.004268208729175267,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mlto,mLTo,29.666,0.003864447086801425,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mlto,mLTo,15.08,0.002523536833931865,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mlto,mLTo,75.938,0.004660993984065906,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mlto,mLTo,9.954,0.005494887667802742,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mlto,mLTo,0.774,0.004070427868231728,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mlto,mLTo,3.72,0.004268208729175274,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mlto,mLTo,47.369,0.003571933795444902,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mlto,mLTo,25.725,0.003525264394829611,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mlto,mLTo,0.8,0.002000320051208194,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mlto,mLTo,4.644,0.001812281367218781,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mlto,mLTo,2.499,0.003149302654412235,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mlto,mLTo,9.612,0.002370448409824191,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mlto,mLTo,2.964,0.005537206139498735,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mlto,mLTo,29.67000000000001,0.004070427868231734,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mlto,mLTo,0.8240000000000001,0.001241272304111716,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mlto,mLTo,4.508,0.003149302654412236,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mlto,mLTo,11.18,0.001812281367218779,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mlto,mLTo,0.216,0.002370448409824188,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,4.32,0.00168584313229654,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,4.272,0.00105353262658853,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.714,8.998007584034959E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.3,0.002428599183990673,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.416,0.001040166426628261,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,10.976,0.001504112808460634,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.206,3.103180760279289E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.162,8.51950018932222E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,4.403,0.001170315296709348,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,16.3,0.002123322575165618,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.02,0.001170315296709349,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,11.55,0.001942178569446757,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mlto,mLTo,0.6499999999999999,0.002000320051208191,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,6.210000000000001,8.519500189322233E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,24.724,0.001517532925044714,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,7.539999999999999,0.001261768416965933,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,10.4,0.001685843132296539,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.288,8.998007584034959E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.096,0.001053532626588528,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,22.512,0.001697552694864904,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,3.024,0.001669332962370453,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,32.696,0.003913015587914549,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:monocytes,Monocytes,36.203,0.002222101783101187,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:monocytes,Monocytes,11.89,0.001989711734446278,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:monocytes,Monocytes,22.295,0.003055229142185663,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:monocytes,Monocytes,22.54,0.003092263031679921,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:monocytes,Monocytes,0.832,0.001554303477754031,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:monocytes,Monocytes,0.309,4.654771140418934E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.338,0.001040166426628259,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:monocytes,Monocytes,8.58,0.001442761223017591,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:monocytes,Monocytes,0.5880000000000001,0.003092263031679917,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:monocytes,Monocytes,3.654,0.002017110662864298,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:monocytes,Monocytes,25.192,0.003014946436589898,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:monocytes,Monocytes,15.54,0.004130524576621226,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:monocytes,Monocytes,14.344,0.001868523866145744,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:monocytes,Monocytes,31.42299999999999,0.002369500636582261,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:monocytes,Monocytes,3.738,9.218410482649635E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:monocytes,Monocytes,4.319999999999999,0.00168584313229654,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:monocytes,Monocytes,0.714,8.998007584034959E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:monocytes,Monocytes,0.096,2.400384061449833E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:monocytes,Monocytes,3.6,0.004130524576621233,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:monocytes,Monocytes,0.084,9.218410482649622E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:monocytes,Monocytes,10.4,0.001685843132296539,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:monocytes,Monocytes,1.288,8.99800758403496E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,4.95,8.323622440486103E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:monocytes,Monocytes,0.078,2.40038406144983E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.064,1.600256040966555E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,1.715,2.350176263219741E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.312,5.828638041577615E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.103,1.551590380139645E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,1.89,0.001043333101481533,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.8699999999999999,1.455886634960691E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,18.224,0.002181025081788438,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,3.586,4.67130966536436E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,4.403,0.001170315296709348,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,17.66,0.001083952089317652,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,6.210000000000001,8.519500189322233E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.162,8.51950018932222E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,1.02,0.001170315296709349,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,1.296,5.057529396889621E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,7.973,6.0121657943132E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,1.068,2.633831566471324E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.153,1.928144482293205E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.276,1.928144482293206E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,3.12,5.057529396889617E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.024,2.633831566471321E-4,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,539.22,0.008703757956694275,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mpo-mono-neutrophil,MPO+ mono-neutrophil,0.052,1.600256040966553E-4,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,13.568,0.006343032388361134,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,472.752,0.007935722447657523,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,335.82,0.008081851427933336,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,238.385,0.002357602504825452,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,270.94,0.008361310837763597,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,33.072,0.02999858497240697,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,47.376,0.005781768975273711,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,324.061,0.01789894654701521,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,4.944,0.001090264843501568,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,26.82,0.01185865124422985,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,445.968,0.01577217962760131,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,115.773,0.01185865124422985,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,7.068,0.008361310837763597,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,45.252,0.001765184164739288,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,16.287,0.001205200142253132,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,6.375,0.001810413498443045,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.366,0.001205200142253131,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,443.674,0.002994428969359332,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,11.5,0.001810413498443045,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,108.94,0.001765184164739288,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:myofibroblast,myofibroblast,237.59,0.03259497665025877,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:myofibroblast,myofibroblast,57.96700000000001,0.007943595769682723,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:myofibroblast,myofibroblast,16.9,0.03157178939187875,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:myofibroblast,myofibroblast,8.446,0.01272304111714509,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:myofibroblast,myofibroblast,4.384,0.0109617538806209,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:myofibroblast,myofibroblast,25.576,0.01786747220258371,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:myofibroblast,myofibroblast,0.888,0.009745176795943887,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:myofibroblast,myofibroblast,36.06,0.04137408784248935,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:myofibroblast,myofibroblast,48.1,0.007797024486871493,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:myofibroblast,myofibroblast,84.042,0.04639354524587885,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:myofibroblast,myofibroblast,155.659,0.04137408784248928,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:myofibroblast,myofibroblast,79.86999999999999,0.01040428061831153,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:myofibroblast,myofibroblast,6.198,0.03259497665025871,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:myofibroblast,myofibroblast,104.98,0.01756769872852568,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:myofibroblast,myofibroblast,259.424,0.03104753351722364,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:myofibroblast,myofibroblast,333.774,0.02048669448810363,false,false
