sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/c1b4529ef342cc35aca0ddf247c9a6cc,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9745800377563716,0.9790538214012026,1,0.9999171451663592,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8919764597210773,0.9333533334493189,1,0.997909400437417,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7510657356343022,0.8916013282223958,0.9999999999999999,0.9998033002241289,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9333635995424828,0.9333635995424829,1.0000000000000002,0.9997966182926813,0.9926773676008133
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9581245491850956,0.9581245491850956,1,0.9842120419276542,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9955035886030664,0.9955035886030665,1.0000000000000002,0.9999999715331604,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9864950473890298,0.9864950473890299,1,0.9999574601263517,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.7470029134296459,0.8654932930825532,1,1,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7320080179290183,0.9043401037244722,1.0000000000000002,1,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.934977522093069,0.9349775220930692,1,0.9999960888861761,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/93ae03ede0ff261a8cb1f27345fabd3c,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9903491176131897,0.9901957807735046,0.9992357784203615,0.9911223996817771,0.9908045790291041
Male,https://entity.api.hubmapconsortium.org/entities/93ae03ede0ff261a8cb1f27345fabd3c,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9864883966163175,0.9898669007472175,0.9975740811574214,0.999999951878258,0.9936163647532413
Male,https://entity.api.hubmapconsortium.org/entities/93ae03ede0ff261a8cb1f27345fabd3c,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9832351162187045,0.9889804278242823,0.999542356570621,0.9999342399009022,0.9945060508048278
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9227001603276245,0.9227001603276247,1,0.9651270886247487,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9955064568321088,0.9955064568321088,1.0000000000000002,0.9999999715331604,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/2fc813d446a6ffc4d49d30f9dc77e5eb,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9877622110542008,0.987762211054201,1,0.9999574601263517,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/e36bd55671b708b849bece16139552f5,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.7767673775578465,0.784070876276675,1,0.8635310270316376,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/e36bd55671b708b849bece16139552f5,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8333714529797331,0.9510797245242166,1.0000000000000002,0.944521219048486,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/e36bd55671b708b849bece16139552f5,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.898438819102262,0.9164428111983406,1.0000000000000002,0.9249758073423172,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8064938886676232,0.8523510855837332,1,1,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7420985143259194,0.8937274348068724,1.0000000000000002,1,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9398070443709152,0.9398070443709154,1.0000000000000002,0.999994200801693,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8064938886676232,0.8523510855837332,1,1,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7420985143259194,0.8937274348068724,1.0000000000000002,1,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9397187749144762,0.9397187749144764,1.0000000000000002,0.999994200801693,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8846888883964799,0.88561311200236,1,0.995779969446815,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7826817053658449,0.7826817053658449,1.0000000000000002,0.9999999965738567,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9923772283206609,0.994441046807661,1.0000000000000002,0.9999823229156862,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9789363198305934,0.9789363198305934,1,0.9842120419276542,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9855140270132682,0.9855140270132682,1.0000000000000002,0.9999999494717176,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.974782022895006,0.974782022895006,1.0000000000000002,0.9999898443080071,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.871704032450895,0.9151068363298406,1,1,0.9897868699528163
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7528384716314098,0.8933265926564787,1.0000000000000002,1,0.9955064568321088
Male,https://entity.api.hubmapconsortium.org/entities/b583ee68bbd0e00987292f837d519800,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9289849978523145,0.9300690299508394,1.0000000000000002,0.99998820640745,0.9926773676008127
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8853900484250105,0.8856035290758132,0.9999997305166933,0.998386448663929,0.996280046688414
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8675583395109866,0.8677061058883649,0.9999996884588694,0.9994571957577955,0.9959960516253549
Male,https://entity.api.hubmapconsortium.org/entities/1a903281a63d708070a0cba270638b1f,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9228316992244442,0.9241365492369155,0.999999500021977,0.999737552992655,0.9918307465577588
Male,https://entity.api.sennetconsortium.org/entities/bc70662c20c0219e9e507dcfb12ef79d,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999998,0.8821170051798266,0.8821170051798266,0.8563843219607218,0.8563843219607219
Male,https://entity.api.sennetconsortium.org/entities/bc70662c20c0219e9e507dcfb12ef79d,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999998,0.9119078651588788,0.9119078651588791,0.910121286077711,0.9101212860777113
Male,https://entity.api.sennetconsortium.org/entities/bc70662c20c0219e9e507dcfb12ef79d,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.997367347105365,0.9973673471053649,0.9973673471053651,0.9973673471053651
Male,https://entity.api.sennetconsortium.org/entities/ffa23cfb9154189ca0397064dfd749a5,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9317602425156322,0.931760242515632,0.8622064316708208,0.862206431670821
Male,https://entity.api.sennetconsortium.org/entities/ffa23cfb9154189ca0397064dfd749a5,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.8898828928967557,0.8898828928967555,0.8612781705646133,0.861278170564613
Male,https://entity.api.sennetconsortium.org/entities/ffa23cfb9154189ca0397064dfd749a5,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9336672502711078,0.933667250271108,0.9361910450813316,0.9361910450813319
Male,https://entity.api.sennetconsortium.org/entities/39ac92a71a94a74bf00e1225df5ebbf0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9933715767223954,0.9933715767223954,0.9933715767223954,0.9933715767223956
Male,https://entity.api.sennetconsortium.org/entities/39ac92a71a94a74bf00e1225df5ebbf0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9922213300044124,0.9922213300044124,0.9922213300044124,0.9922213300044124
Male,https://entity.api.sennetconsortium.org/entities/39ac92a71a94a74bf00e1225df5ebbf0,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9963270751196132,0.9963270751196132,0.9963270751196132,0.9963270751196132
Male,https://entity.api.sennetconsortium.org/entities/1f550ffcddce6623672d90a8de16c395,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.41479245443193236,0.8926434158796557,0.9783318565727511,0.8503605449834415,0.967727764636204
Male,https://entity.api.sennetconsortium.org/entities/1f550ffcddce6623672d90a8de16c395,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.44600784231038304,0.9159098814773418,0.9749558628183957,0.8077537865812866,0.9561792270386424
Male,https://entity.api.sennetconsortium.org/entities/1f550ffcddce6623672d90a8de16c395,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.5291581239241249,0.947090819840497,0.9734434257244262,0.8638478355056194,0.9602209524971965
Male,https://entity.api.sennetconsortium.org/entities/aa4d4d35b2214feb4b398cb10c6cb7f0,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9933715767223956,0.9933715767223954,0.9933715767223954,0.9933715767223954
Male,https://entity.api.sennetconsortium.org/entities/aa4d4d35b2214feb4b398cb10c6cb7f0,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999999,0.9922213300044124,0.9922213300044124,0.9922213300044124,0.9922213300044124
Male,https://entity.api.sennetconsortium.org/entities/aa4d4d35b2214feb4b398cb10c6cb7f0,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9973673471053651,0.9973673471053649,0.9973673471053651,0.997367347105365
Male,https://entity.api.sennetconsortium.org/entities/ce5f93cbe132a944b495512e74521f30,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9404333090131167,0.9041111522250445,0.931760242515632,0.9041111522250446,0.9317602425156322
Male,https://entity.api.sennetconsortium.org/entities/ce5f93cbe132a944b495512e74521f30,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9622975816553927,0.9101212860777113,0.9119078651588791,0.910121286077711,0.9159098814773418
Male,https://entity.api.sennetconsortium.org/entities/ce5f93cbe132a944b495512e74521f30,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9778245493516723,0.9749093755843831,0.9641367930140726,0.9749093755843831,0.9641367930140726
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9458893419297841,0.9493327165575551,1,0.9999999999999998,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9378343810809997,0.9378343810810004,1,0.9999999999999998,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9338117698042651,0.9439407934592483,1,1,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9116539497446607,0.9116539497446607,1,0.9999999999999999,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9338117698042651,0.9439407934592483,1,1,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9079850813377522,1,0.9999999999999999,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9079850813377522,1,0.9999999999999999,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9458893419297841,0.9493327165575551,1,0.9999999999999998,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8313647997245728,0.8313714885951223,1,0.941810853824365,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9378343810809997,0.9378343810810004,1,0.9999999999999998,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9558397576194094,0.9615612532109962,1,1,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9354691873601634,0.9354733453022733,1,0.9999999999999998,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596767,0.8435837867429933,1,0.9999999999999999,0.9779086296142363
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596767,0.8435837867429933,1,0.9999999999999999,0.9779086296142363
